timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738908.096639,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2416,18,273
1746738908.037849,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3524,18,-410
1746738908.067887,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3248,18,605
1746738908.110693,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2556,18,-1093
1746738908.184939,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2656,18,-447
1746738908.211664,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1392,19,976
1746738908.34228,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1460,19,-1699
1746738908.281919,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',448,19,1523
1746738908.312691,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1364,19,1699
1746738908.393222,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',604,19,2
1746738908.462311,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3884,20,-15
1746738908.475608,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3120,20,722
1746738908.613216,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',336,20,-156
1746738908.669778,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3664,21,-644
1746738908.584064,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1096,21,-644
1746738908.683936,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',312,21,1132
1746738908.740529,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3696,21,0
1746738908.790777,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3564,21,1151
1746738908.924526,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',792,22,371
1746738908.86416,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',112,22,605
1746738908.894586,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1588,22,1015
1746738909.061987,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3736,22,1406
1746738909.00201,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3060,23,-1699
1746738909.032448,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',500,23,1972
1746738909.198526,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4080,23,605
1746738909.132259,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3076,23,-1054
1746738909.162423,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',528,23,1250
1746738909.331893,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',136,24,2128
1746738909.271484,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3532,24,234
1746738909.302548,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1020,24,1289
1746738909.345732,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',220,24,0
1746738909.404833,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',88,25,-29
1746738909.426328,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1188,25,1132
1746738909.456626,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2176,25,722
