timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739730.956442,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',232,23,-39
1746739731.282128,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',488,24,78
1746739731.711841,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3180,28,-7
1746739731.590646,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2376,26,156
1746739731.785139,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3060,28,51
1746739731.805032,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',836,28,0
1746739731.87275,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',580,28,2
1746739732.1931,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',928,29,234
1746739731.984887,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',548,29,-117
1746739732.365531,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3376,31,1919
1746739732.391047,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3832,31,234
1746739732.300044,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1844,31,1015
1746739732.716288,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',880,31,3
1746739732.596324,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2052,32,0
1746739732.793913,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',940,33,-25
1746739732.928738,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2568,33,-39
1746739732.83799,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3552,33,156
1746739733.111195,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',868,35,29
1746739733.132559,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3516,34,39
1746739733.167439,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1000,35,255
1746739733.235953,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',876,35,-9
1746739733.373684,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2744,35,-156
1746739733.425138,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',3620,36,-10
1746739733.864629,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',20,37,449
1746739734.066825,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3984,39,-51
1746739733.954962,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1388,39,371
1746739733.984566,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',636,39,527
1746739734.317392,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3028,40,6
1746739734.211528,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',536,40,7
1746739734.51142,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',92,42,1343
1746739734.535486,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',284,41,332
1746739734.442559,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',284,41,191
1746739734.601278,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',76,42,6
1746739734.740712,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3568,42,117
1746739734.649999,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2664,42,0
1746739735.173391,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',760,43,332
1746739735.603426,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3192,45,0
1746739735.942029,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3024,47,6
1746739736.261207,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3200,49,234
1746739736.178277,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',676,50,-3391
1746739736.685966,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2292,1,156
1746739737.003412,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2884,3,156
1746739737.056527,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',244,4,-6
1746739737.266214,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3076,5,81
1746739737.1561,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3792,4,703
1746739737.188212,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3730,5,1087
1746739737.368812,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3648,5,-3
1746739737.381333,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',40,6,-117
1746739737.411264,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1980,6,1933
1746739737.610326,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3840,6,2
1746739737.49446,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',4092,6,273
1746739737.524111,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1940,6,976
1746739737.694061,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3848,7,-13
1746739737.707004,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',136,7,78
1746739737.770251,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',272,7,-4
1746739737.848234,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3644,8,-35
1746739737.986978,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3416,8,273
1746739737.893088,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',244,8,644
1746739738.398875,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',564,11,-3071
1746739738.291938,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2036,9,-195
1746739738.575769,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',232,11,2111
1746739738.479666,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',512,11,332
1746739738.509785,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3168,11,605
1746739738.748373,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',152,12,3263
1746739738.651836,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',364,12,371
1746739738.681159,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3020,12,-1093
1746739738.927385,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',576,13,-191
1746739738.831152,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',640,13,234
1746739738.86115,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3340,13,1289
1746739739.263351,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1844,14,39
1746739739.059062,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',950,14,1983
1746739739.589602,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1012,15,767
1746739739.780348,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3340,17,-4
