timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737734.630837,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3180,25,-78
1746737734.807976,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',604,28,1983
1746737734.832888,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3008,28,605
1746737734.867596,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',240,27,639
1746737734.882155,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2768,28,-156
1746737734.910346,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2560,28,273
1746737734.939414,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3064,28,-273
1746737734.979828,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',296,28,1919
1746737735.005093,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3176,29,644
1746737735.034276,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3208,29,1816
1746737735.062334,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3756,29,234
1746737735.096878,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2918,29,-1343
1746737735.112611,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3204,29,1093
1746737735.142601,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3340,29,39
1746737735.171359,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3672,29,937
1746737735.209505,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1372,30,1210
1746737735.478366,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1274,31,-1407
1746737735.432582,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1060,31,2
1746737735.445836,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',948,30,195
1746737735.501003,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3400,31,127
