timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738736.627003,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3536,6,644
1746738736.549451,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3824,6,-6
1746738736.598252,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1824,6,-410
1746738736.641071,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3656,6,-1699
1746738736.706757,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3900,6,39
1746738736.748978,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1792,7,605
1746738736.771507,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3760,7,0
1746738736.925314,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1260,7,-878
1746738736.861879,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2052,7,-410
1746738737.065265,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2980,8,0
1746738737.090103,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',832,8,-78
1746738737.024949,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2324,8,1582
1746738737.229578,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',104,9,39
1746738737.14406,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3348,9,-5183
1746738737.201218,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2072,9,527
1746738737.243839,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',212,9,-605
1746738737.315236,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3460,9,-24
1746738737.331078,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3344,10,1855
1746738737.367446,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3848,10,7
1746738737.387526,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1304,10,-1816
