timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739090.516227,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2908,29,-39
1746739090.545506,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3056,29,1406
1746739090.574297,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3036,29,78
1746739090.604228,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',424,29,1054
1746739090.618298,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3048,29,-117
1746739090.647352,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3108,29,-332
1746739090.675529,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3356,29,78
1746739090.706332,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',708,29,488
1746739090.720397,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2748,30,117
1746739090.770247,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',28,30,28
1746739090.78995,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2000,30,-761
1746739090.820589,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1912,30,195
1746739090.835107,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2572,30,-78
1746739090.865795,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3798,30,1215
1746739090.893636,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1804,30,605
1746739090.930303,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3552,31,-78
1746739090.944274,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1944,31,-605
1746739090.974958,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1016,31,976
1746739091.003507,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1120,31,1210
1746739091.033207,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3872,31,839
1746739091.047303,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1400,31,234
1746739091.078078,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1080,31,761
1746739091.126286,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3160,31,0
1746739091.143121,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4092,32,-332
1746739091.172154,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3316,32,1855
1746739091.200488,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3252,32,-1367
1746739091.230316,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2988,32,722
1746739091.244387,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3792,32,-605
1746739091.277825,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1248,32,447
1746739091.341909,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',192,32,2
1746739091.365414,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2420,33,566
1746739091.394592,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2648,33,-449
1746739091.422874,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2124,33,1933
1746739091.453534,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',96,33,-117
1746739091.467071,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2524,33,-234
1746739091.496044,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2476,33,566
1746739091.540186,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4080,34,1919
1746739091.566904,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3112,34,937
1746739091.581073,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',36,34,566
1746739091.612343,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3810,34,-767
1746739091.64257,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3926,34,3391
1746739091.671829,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2936,34,-761
1746739091.686167,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',280,34,410
1746739091.748566,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',564,34,-3
1746739091.766728,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',788,35,449
1746739091.898357,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1040,35,117
1746739091.839081,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',688,35,1210
1746739091.869632,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3420,35,527
1746739091.948533,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',408,35,3
1746739091.98937,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',4092,36,15
1746739092.00671,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3620,36,0
1746739092.021927,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',352,36,449
1746739092.05575,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',172,36,-4287
1746739092.085857,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3812,36,-383
1746739092.114917,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3144,36,-410
1746739092.146181,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1060,36,831
1746739092.172344,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3896,37,1054
1746739092.221339,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1476,37,15
1746739092.37973,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1668,37,156
1746739092.285978,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3804,37,3144
1746739092.350973,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1212,38,-156
1746739092.393881,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1660,38,273
1746739092.422843,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',516,38,449
1746739092.450883,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',560,38,-2460
1746739092.481529,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1108,38,-78
1746739092.495467,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1756,38,156
1746739092.524299,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',872,38,-5156
