timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739663.930571,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3884,39,3967
1746739663.861885,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1196,39,1582
1746739663.901647,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3480,39,-191
1746739664.092643,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',36,39,-41
1746739664.164906,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3052,40,605
1746739664.324006,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3252,40,1289
1746739664.296662,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3396,41,-639
1746739664.464389,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1020,41,-2187
1746739664.550172,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2692,42,117
1746739664.564232,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',812,42,-800
1746739664.902164,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',204,43,1582
1746739665.139629,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3192,45,-2
1746739665.153285,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',700,44,566
1746739665.357162,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1496,46,-644
1746739665.411478,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',936,46,32
1746739665.599172,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',148,47,-15
1746739665.514991,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2958,47,-191
1746739665.543865,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3400,47,527
1746739665.84747,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2852,48,7
1746739665.719643,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4012,48,371
1746739666.025091,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',4024,49,35
1746739665.940849,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',824,49,1535
1746739665.970039,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3232,49,800
1746739666.181357,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3644,50,-332
1746739666.137209,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3632,50,9
1746739666.152656,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1468,50,-78
1746739666.452889,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',204,50,1151
1746739666.376774,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2012,1,-1523
1746739666.5886,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2228,2,332
1746739666.654285,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1242,2,639
1746739666.861408,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3156,4,1933
1746739666.926738,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3508,3,1151
1746739666.825987,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3568,3,-605
1746739666.946354,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3132,4,488
1746739667.011374,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3404,4,2431
1746739667.064305,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',108,4,-1151
1746739667.198706,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',272,5,-878
1746739667.141435,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',152,5,-1279
1746739667.169786,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2212,5,78
1746739667.335857,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',392,5,937
1746739667.276883,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',132,6,2382
1746739667.306682,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2380,6,1210
1746739667.471159,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',712,6,-605
1746739667.406592,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4048,6,1093
1746739667.436066,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2344,6,1445
1746739667.600302,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',596,7,195
1746739667.542051,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3776,7,605
1746739667.571901,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2500,7,1855
1746739667.742065,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3780,7,1663
1746739667.677712,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',388,8,449
1746739667.710627,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3532,8,191
1746739667.87263,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1432,8,195
1746739667.813564,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',368,8,683
1746739667.843787,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3508,8,527
1746739668.100713,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3212,9,-4
1746739667.979535,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3480,9,78
1746739668.259522,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',80,10,5119
1746739668.316088,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3816,11,1093
1746739668.344914,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2916,11,78
1746739668.476105,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',704,11,1699
1746739668.417287,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3856,11,1582
1746739668.446589,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3032,11,234
1746739668.608243,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',864,12,449
1746739668.549354,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4004,12,1484
1746739668.579123,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2948,12,-527
1746739668.622762,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1112,12,-78
1746739668.688268,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',188,12,488
1746739668.717562,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3108,13,-1484
1746739668.845584,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1204,13,-1250
1746739668.787618,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',28,13,156
1746739668.817167,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3284,13,-722
1746739668.973566,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3584,13,839
1746739669.039096,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',860,14,-319
1746739668.944535,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1736,14,644
1746739669.198087,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3636,14,0
1746739669.13632,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1352,15,1621
1746739669.345362,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1468,15,0
1746739669.294452,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3492,15,1151
1746739669.494489,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3612,16,959
1746739669.419696,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3482,16,1279
1746739669.631071,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1680,17,1445
1746739669.573016,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',308,17,-937
1746739669.60206,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3740,17,-1972
1746739669.772757,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',128,17,-156
1746739669.718511,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1056,18,-959
1746739669.744029,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1968,18,605
1746739669.911802,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1132,18,-156
1746739669.846857,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3006,18,1983
1746739669.875336,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2060,18,-937
1746739670.05587,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',780,19,683
1746739669.992279,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2752,19,191
1746739670.042913,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',816,19,-10
1746739670.070689,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',936,19,39
1746739670.254856,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4034,20,-1087
1746739670.16586,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2804,20,566
1746739670.46866,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',40,21,-7
1746739670.524617,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',512,21,15
1746739670.73369,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3388,22,839
1746739670.764423,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4092,22,-39
1746739670.963107,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3780,23,63
1746739670.994693,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',306,23,1599
1746739671.150269,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1422,25,1023
1746739671.230712,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3368,24,6
1746739671.110489,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',424,24,-878
1746739671.25927,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1238,25,4863
1746739671.325438,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',422,25,575
