timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739764.566705,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',652,16,2226
1746739764.507518,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',1476,16,156
1746739764.537839,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1304,16,644
1746739764.580897,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',776,16,1738
1746739764.657543,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',2748,16,639
1746739764.679996,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1940,17,371
1746739764.724747,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3420,17,3839
1746739764.874715,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3232,17,39
1746739764.781432,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1824,17,-78
1746739765.020413,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3424,18,-2495
1746739764.95151,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3240,18,117
1746739764.981828,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3864,18,-566
1746739765.05818,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',564,18,191
1746739765.111301,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1104,19,195
1746739765.142222,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',576,19,-410
1746739765.279878,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',956,19,449
1746739765.336342,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',2644,19,78
1746739765.484067,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3480,20,410
1746739765.406921,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',2660,20,39
1746739765.471067,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',4064,21,-18
1746739765.614496,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3456,21,-449
1746739765.680416,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',712,21,78
1746739765.817279,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4000,22,-371
1746739765.751268,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',696,22,156
1746739765.792725,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2408,22,191
1746739765.967214,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2688,22,195
1746739765.909655,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',3848,23,78
1746739766.115085,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3156,23,195
1746739766.072025,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',160,23,6
1746739766.279736,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2848,24,8
1746739766.187144,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',168,24,0
1746739766.418938,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',908,25,527
1746739766.359569,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1356,25,234
1746739766.3901,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1000,25,1132
1746739766.555871,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3544,25,117
1746739766.612017,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',460,26,-39
1746739766.751309,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1844,26,761
1746739766.692591,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2140,27,78
1746739766.722567,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2308,27,-722
1746739766.765652,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1948,27,-117
1746739766.821654,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2132,27,0
1746739766.888488,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3660,27,-1
1746739766.936684,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',700,28,-64
1746739766.960828,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3092,28,767
1746739766.985249,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',568,28,39
1746739767.013805,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1656,28,488
1746739767.052191,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',2928,28,18
1746739767.080083,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3784,28,-831
1746739767.106317,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',972,29,117
1746739767.146761,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',3676,29,14
1746739767.163388,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3694,29,1535
1746739767.189886,192.168.0.219:5084,3,-38,b'303435fc8803d056d15b963f',984,29,0
1746739767.21952,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2220,29,-410
1746739767.376976,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4092,29,371
1746739767.304133,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',836,30,39
1746739767.356674,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',4032,30,1
1746739767.513524,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3900,30,-3066
1746739767.447677,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',832,30,195
1746739767.484389,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',140,31,195
1746739767.642382,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3888,31,-1582
1746739767.584619,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3496,31,156
1746739767.61384,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',204,31,-117
1746739767.779494,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1632,31,332
1746739767.719355,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1860,32,156
1746739767.749888,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1928,32,332
1746739767.793596,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1540,32,1406
1746739767.850143,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1856,32,195
1746739767.89923,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3580,32,-191
1746739767.916571,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1200,33,-2265
1746739767.947599,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3028,33,511
1746739767.975182,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',416,33,195
1746739768.004147,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1608,33,-839
1746739768.018228,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',700,33,2226
1746739768.057785,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',920,33,511
1746739768.108905,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',236,33,1
1746739768.259766,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2156,34,0
1746739768.200282,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2280,34,117
1746739768.230228,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2616,34,-117
1746739768.394598,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3268,34,1210
1746739768.337388,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3096,35,-39
1746739768.366575,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3748,35,-644
1746739768.40856,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3432,35,-722
1746739768.464984,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3100,35,39
1746739768.50662,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',634,35,1087
1746739768.636589,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2368,36,78
1746739768.577408,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',2412,36,117
1746739768.608026,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2676,36,78
1746739768.774042,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2568,36,-332
1746739768.832746,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3588,37,39
1746739768.977047,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2832,37,683
1746739768.924348,192.168.0.219:5084,3,-36,b'303435fc8803d056d15b963f',3988,37,511
1746739769.105199,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2900,38,332
1746739769.145224,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4090,39,-127
1746739769.047211,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',3996,38,78
1746739769.302056,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3444,39,67
1746739769.191283,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',30,39,831
1746739769.218419,192.168.0.219:5084,3,-37,b'303435fc8803d056d15b963f',1108,39,78
1746739769.248467,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2500,39,195
