timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739268.221556,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3188,32,639
1746739268.124994,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3564,32,-1699
1746739268.183481,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',880,32,156
1746739268.253653,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3388,32,191
1746739268.311612,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',988,32,3
1746739268.32435,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1036,33,195
1746739268.479623,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',620,33,50
1746739268.366583,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2836,33,1484
1746739268.394611,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',768,33,1406
1746739268.424734,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3048,33,156
1746739268.633438,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3840,34,1983
1746739268.538642,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3520,34,4765
1746739268.595833,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1220,34,78
1746739268.661123,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3996,34,1471
1746739268.706572,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3124,34,2431
1746739268.756795,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1956,35,449
1746739268.77137,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2564,35,1328
1746739268.804187,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3364,35,-2687
1746739268.859676,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',568,35,23
1746739268.873025,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1916,35,273
1746739269.021992,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1504,36,332
1746739269.119493,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3256,36,195
1746739269.394887,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',812,38,3
1746739269.446611,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3356,38,447
1746739269.340566,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3516,37,371
1746739269.652442,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',328,39,-9
1746739269.539504,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2204,39,1171
1746739269.568712,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3344,39,117
1746739269.923394,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2328,41,-1621
1746739269.747158,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3496,40,127
1746739269.888038,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2764,40,0
1746739270.063611,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',28,41,1471
1746739269.967423,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',748,41,-156
1746739270.024989,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1540,41,-117
1746739270.085843,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',118,41,-447
1746739270.120204,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2224,42,273
1746739270.158041,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3740,42,959
1746739270.18281,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2604,42,195
1746739270.207955,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3512,42,831
1746739270.233775,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',376,42,-3775
1746739270.271176,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3588,42,767
1746739270.293678,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2592,42,273
1746739270.641991,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3696,43,273
1746739270.949811,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3764,46,46
1746739271.000589,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',304,45,-78
1746739271.069471,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3856,46,-6
1746739271.244066,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2908,46,0
1746739271.478469,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3068,47,19
1746739271.491664,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3420,48,39
1746739271.579831,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3888,49,1471
1746739271.762967,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3680,49,6
1746739271.908425,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',340,50,383
1746739271.819591,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1064,50,0
1746739271.876962,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1628,50,234
1746739271.963766,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',112,50,-2
1746739271.987275,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',252,1,-1919
1746739272.040198,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',480,1,78
1746739272.193947,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1268,1,447
