timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738385.596942,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',3284,27,17
1746738385.611784,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',598,27,2751
1746738385.639607,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1520,27,800
1746738385.670736,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',836,27,78
1746738385.715089,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',704,27,3263
1746738385.780149,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',516,27,2
1746738385.79375,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3484,28,-644
1746738385.807521,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1396,28,78
1746738385.835816,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1204,28,839
1746738385.864556,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',436,28,449
1746738385.893594,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3444,28,722
1746738385.907543,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1332,28,-1054
1746738385.973734,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3712,28,3
1746738385.986281,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',960,29,156
1746738386.00034,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1816,29,-1660
1746738386.029729,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1584,29,371
1746738386.057644,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',972,29,449
1746738386.088275,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4048,29,0
1746738386.102086,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1532,29,1894
1746738386.167515,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3424,29,8
1746738386.180607,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3504,30,195
1746738386.358723,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',228,30,722
1746738386.261986,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3524,30,-332
1746738386.293235,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3180,30,-566
1746738386.375796,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',386,31,1023
1746738386.405852,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',216,31,878
1746738386.434071,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3280,31,-273
1746738386.463904,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2244,31,-449
1746738386.480568,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',378,31,2047
1746738386.509795,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',144,31,566
1746738386.575642,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3196,31,4
1746738386.749124,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',430,32,1151
1746738386.658876,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1132,32,1015
1746738386.689581,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',436,32,39
1746738386.765099,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',968,33,1972
1746738386.793666,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',992,33,1445
1746738386.822613,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',292,33,332
1746738386.851468,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3208,33,1484
1746738386.86536,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1060,33,-1015
1746738386.894107,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1068,33,1699
1746738386.923026,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',280,33,449
1746738386.952425,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3096,33,2226
1746738387.003762,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2784,34,5247
1746738387.15138,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1724,34,527
1746738387.062302,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',752,34,1015
1746738387.181571,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',4032,35,-831
1746738387.209752,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3640,35,2187
1746738387.238089,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2804,35,273
1746738387.26838,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1840,35,117
1746738387.291767,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4032,35,-1151
1746738387.317849,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3860,35,-488
1746738387.346614,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2680,35,1093
1746738387.382646,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1088,36,-410
1746738387.545623,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1012,36,-895
1746738387.454244,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1828,36,644
1746738387.484738,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1052,36,-566
1746738387.707764,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3268,37,-1599
1746738387.620509,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4056,37,-67
1746738387.660842,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3392,37,19
1746738387.676166,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1368,37,371
1746738387.727276,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1284,37,-1471
1746738387.803767,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',352,37,-7
1746738387.826343,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4068,38,-127
