timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738947.875936,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1008,10,976
1746738947.904556,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2780,10,-2773
1746738947.91803,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1068,10,-117
1746738947.968257,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3928,10,959
1746738948.018587,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',228,11,566
1746738948.153224,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3600,11,-156
1746738948.0716,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',244,11,0
1746738948.123589,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',300,11,761
1746738948.2866,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3400,12,195
1746738948.200329,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',184,12,-1599
1746738948.256343,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3864,12,1171
1746738948.423627,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3596,12,566
1746738948.330955,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',114,12,767
1746738948.394075,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',20,13,976
1746738948.572549,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',28,13,511
1746738948.522662,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',100,13,332
1746738948.706659,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2348,14,-1855
1746738948.745087,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',12,14,-959
1746738948.677378,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2688,14,-63
1746738949.027906,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',824,15,878
1746738948.941345,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3548,15,69
1746738949.176513,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',516,16,1343
1746738949.080312,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3804,16,-2111
1746738949.19392,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',532,17,-78
1746738949.243521,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3952,17,9
1746738949.263197,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',196,17,800
1746738949.293222,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',644,17,3183
1746738949.43684,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2764,17,-527
1746738949.34589,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',548,17,959
1746738949.377674,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1860,18,449
1746738949.451692,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2676,18,371
1746738949.485659,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2736,18,3135
1746738949.513256,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1936,18,-195
1746738949.569527,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',3144,18,61
1746738949.59331,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',228,19,234
1746738949.625293,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3918,19,1855
1746738949.652476,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3588,19,234
