timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739356.265803,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',88,9,644
1746739356.358326,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',944,9,156
1746739356.372606,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3112,10,0
1746739356.401086,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1176,10,-1894
1746739356.430393,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3540,10,1250
1746739356.459121,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1012,10,156
1746739356.473342,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3052,10,-1289
1746739356.502495,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',980,10,3105
1746739356.530609,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3624,10,-332
1746739356.566478,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3336,11,449
1746739356.695341,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1060,11,878
1746739356.790286,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3272,11,156
1746739356.932989,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',980,12,0
1746739356.883331,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3384,12,24
1746739356.903942,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3308,12,273
1746739357.081224,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1364,12,-156
1746739357.052,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3560,13,-527
1746739357.229716,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4,13,1289
1746739357.185302,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3500,14,-2
1746739357.200466,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2292,14,0
1746739357.244046,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',84,14,-1972
1746739357.273138,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3316,14,156
1746739357.30155,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1632,14,-78
1746739357.331136,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2272,14,488
1746739357.345457,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',52,14,488
1746739357.381027,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',836,15,39
1746739357.409897,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3380,15,410
1746739357.440221,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',904,15,-78
1746739357.454458,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2796,15,937
1746739357.48257,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',912,15,1250
1746739357.511207,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3304,15,566
1746739357.541963,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',908,15,839
1746739357.555918,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2836,15,-156
1746739357.591421,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',656,16,39
1746739357.620016,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3216,16,-1445
1746739357.650285,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',752,16,332
1746739357.664228,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2652,16,1210
1746739357.69272,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',560,16,976
1746739357.721017,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3136,16,527
1746739357.75129,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',780,16,332
1746739357.89816,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1984,16,-976
1746739357.869505,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3816,17,371
1746739358.03968,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',520,17,-3437
1746739357.987979,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',20,18,-1471
1746739358.01044,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2552,18,-39
1746739358.053449,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',340,18,-644
1746739358.083333,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3576,18,39
1746739358.111762,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2124,18,-1777
1746739358.140428,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2568,18,-234
1746739358.154148,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',236,18,1289
1746739358.190339,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',172,19,-1699
1746739358.221507,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',416,19,383
1746739358.250876,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',240,19,800
1746739358.264807,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2216,19,1894
1746739358.293271,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',124,19,-1289
1746739358.322016,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2656,19,-3476
1746739358.352708,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',364,19,-273
1746739358.502239,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3128,19,1132
1746739358.473384,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2972,20,1582
1746739358.638641,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1384,20,332
1746739358.669576,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',816,21,383
1746739358.61013,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3596,21,-644
1746739358.685468,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1316,21,1093
1746739358.71738,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2860,21,3135
1746739358.809832,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3960,21,14
1746739358.835098,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1888,22,839
1746739358.863594,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3540,22,-2500
1746739358.900311,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4008,22,127
1746739358.927973,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3968,22,78
1746739359.063622,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',712,22,-234
1746739358.970804,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3472,22,527
1746739359.034873,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3080,23,566
1746739359.19896,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',688,23,410
1746739359.115687,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4016,23,2495
1746739359.170524,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3148,23,2128
1746739359.336722,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1172,24,273
