timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738578.40976,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2472,38,234
1746738578.351785,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',126,38,1599
1746738578.381117,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',0,38,-800
1746738578.423836,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2444,38,332
1746738578.491969,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',700,38,-575
1746738578.521847,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',480,39,-449
1746738578.535653,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3768,39,878
1746738578.564944,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3440,39,-566
1746738578.593077,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',580,39,1445
1746738578.623395,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',412,39,332
1746738578.637603,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3840,39,-39
1746738578.666592,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3240,39,449
1746738578.704871,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3180,40,63
1746738578.734127,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2956,40,1093
1746738578.748093,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1308,40,332
1746738578.780282,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',808,40,1087
1746738578.812844,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3164,40,-255
1746738578.842168,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2972,40,527
1746738578.856273,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1308,40,488
1746738578.898205,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',368,40,63
1746738578.924259,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1260,41,1289
1746738578.93823,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1244,41,273
1746738578.967203,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',172,41,2500
1746738578.995614,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1292,41,117
1746738579.025958,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2672,41,-1289
1746738579.040022,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1252,41,195
1746738579.070418,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',236,41,2832
1746738579.105657,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3148,42,1210
1746738579.134601,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3536,42,-449
1746738579.148438,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2572,42,273
1746738579.177916,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1816,42,371
1746738579.20645,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3192,42,-234
1746738579.235597,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3612,42,273
1746738579.249349,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2556,42,234
1746738579.278446,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1904,42,1699
1746738579.31677,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3734,43,575
1746738579.346421,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3540,43,156
1746738579.360485,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1936,43,195
