timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739122.036371,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3976,21,-1523
1746739121.976631,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3612,21,683
1746739122.007297,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',92,21,644
1746739122.05009,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',40,21,-234
1746739122.138206,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',252,21,-6
1746739122.158059,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',788,22,-195
1746739122.172218,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3968,22,605
1746739122.216555,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1116,22,191
1746739122.240522,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',188,22,527
1746739122.271866,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',840,22,-273
1746739122.423108,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',572,22,2303
1746739122.360008,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2880,23,761
1746739122.390278,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',240,23,273
1746739122.446808,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',448,23,-1471
1746739122.498561,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3812,23,-8
1746739122.531794,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3540,23,319
1746739122.557567,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3720,24,447
1746739122.594337,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',116,24,511
1746739122.617529,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3472,24,-78
1746739122.647589,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',312,24,722
1746739122.661858,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3456,24,1093
1746739122.729837,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1292,24,-63
1746739122.757974,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1224,25,449
