timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738419.083302,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2236,19,605
1746738419.169806,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',548,19,-20
1746738419.054996,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1332,19,1791
1746738419.31741,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3680,20,-1699
1746738419.408438,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3076,21,-9
1746738419.304535,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2636,20,18
1746738419.590747,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3820,21,0
1746738419.547308,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',892,21,127
1746738419.726059,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1804,22,273
1746738419.814801,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',336,22,-21
1746738419.969217,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',788,23,-78
1746738419.923467,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',164,23,-28
1746738419.941263,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',940,23,-319
1746738419.991991,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1096,23,78
1746738420.048099,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2764,24,-1621
1746738420.103544,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3340,24,65
1746738420.271447,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2308,24,78
1746738420.17744,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3844,24,6
1746738420.20636,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',764,25,1250
1746738420.285511,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2288,25,-332
1746738420.346667,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',692,25,-639
1746738420.413762,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3556,25,26
1746738420.564376,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1164,26,566
1746738420.493508,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3312,26,-195
1746738420.551038,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3520,26,8
1746738420.595697,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3064,26,639
1746738420.668255,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3520,27,-9
1746738420.692027,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',732,27,527
1746738420.705754,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3220,27,-566
1746738420.806498,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',784,27,6
1746738420.819841,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2540,28,605
1746738420.834302,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1408,28,605
1746738420.887454,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',736,28,65
1746738420.902136,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',728,28,1289
1746738420.932299,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2884,28,332
1746738420.946037,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1400,28,449
1746738421.012098,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3872,28,26
1746738421.03041,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1732,29,1367
1746738421.044244,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1664,29,371
1746738421.083917,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3624,29,3967
1746738421.106635,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1800,29,156
1746738421.136485,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3168,29,449
1746738421.149953,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1856,29,683
1746738421.181714,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3638,29,3967
1746738421.253654,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3988,30,-23
