timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739537.020811,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',436,21,10
1746739536.906681,192.168.0.219:5084,4,-40,b'303435fc8803d056d15b963f',2360,21,117
1746739537.234509,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',716,22,2239
1746739537.264089,192.168.0.219:5084,4,-40,b'303435fc8803d056d15b963f',1936,22,273
1746739537.46478,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3574,23,895
1746739537.493962,192.168.0.219:5084,4,-40,b'303435fc8803d056d15b963f',2216,23,156
1746739537.698892,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3404,24,1523
1746739537.628669,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',940,24,10
1746739537.90355,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1840,25,1406
1746739537.832632,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',332,25,2
1746739538.079112,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3724,27,32
1746739537.973589,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2004,26,-488
1746739538.037768,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',1404,26,8
1746739538.129218,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3648,27,32
1746739538.169697,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',668,27,195
1746739538.235559,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',904,27,8
1746739538.259825,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',524,28,3183
1746739538.288525,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3560,28,-605
1746739538.316339,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',284,28,1523
1746739538.345494,192.168.0.219:5084,4,-42,b'303435fc8803d056d15b963f',900,28,234
