timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739384.824628,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',48,1,1777
1746739384.856755,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',202,1,319
1746739384.882734,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',188,1,273
1746739384.912956,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',816,1,-78
1746739384.927172,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',8,1,644
1746739384.95867,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',186,1,3071
1746739384.985326,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',192,1,-410
1746739385.015587,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',856,1,78
1746739385.029482,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',860,2,-273
1746739385.058266,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1688,2,-937
1746739385.086263,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1260,2,761
1746739385.116634,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1320,2,-117
1746739385.130567,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',800,2,722
1746739385.159855,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1472,2,1171
1746739385.187781,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1264,2,800
1746739385.218298,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1280,2,644
1746739385.353594,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1884,3,-1367
1746739385.293999,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1144,3,-722
1746739385.324956,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2956,3,722
1746739385.367555,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1832,3,-839
1746739385.443397,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',76,3,319
1746739385.465871,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1852,4,-156
1746739385.482229,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1276,4,1727
1746739385.510348,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2340,4,1660
1746739385.539374,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2044,4,527
1746739385.570395,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1852,4,-234
1746739385.587633,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3384,4,-2623
1746739385.651542,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3832,4,0
1746739385.664108,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3228,5,566
1746739385.70552,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3904,5,-10
1746739385.718596,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3936,5,-371
1746739385.747198,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3240,5,566
1746739385.776332,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2744,5,-878
1746739385.814981,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3928,5,-13
1746739385.84956,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',196,5,-511
