timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739420.066054,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',796,43,-527
1746739420.006809,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2972,43,39
1746739420.037173,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2780,43,-156
1746739420.080571,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',768,43,332
1746739420.158158,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3768,43,191
1746739420.182362,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3452,44,566
1746739420.313804,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1536,44,371
1746739420.254825,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3796,44,-156
1746739420.285065,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3448,44,1015
1746739420.450382,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2324,44,-722
1746739420.39099,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',264,45,39
1746739420.421639,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4076,45,527
1746739420.586389,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2756,45,195
1746739420.520431,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',276,45,234
1746739420.55757,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',284,46,1621
1746739420.716364,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2788,46,-156
1746739420.65728,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',684,46,-449
1746739420.687296,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',304,46,937
1746739420.852481,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',288,46,-332
1746739420.793148,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2444,47,195
1746739420.823584,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2464,47,410
1746739420.866281,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',240,47,683
1746739420.922682,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2468,47,-332
1746739420.972666,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1072,47,831
1746739421.105172,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1064,48,449
1746739421.046034,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3292,48,156
1746739421.076408,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3152,48,156
1746739421.241949,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',152,48,-234
1746739421.183572,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2260,49,78
1746739421.213682,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2388,49,-566
1746739421.377039,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',684,49,488
1746739421.312109,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2256,49,117
1746739421.34194,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2184,49,1054
1746739421.507535,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',712,50,0
1746739421.448882,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2700,50,195
