timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738837.423828,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1236,33,800
1746738837.454247,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3790,33,2815
1746738837.486108,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',938,33,-3263
1746738837.514426,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3120,33,-371
1746738837.529005,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1224,33,78
1746738837.561805,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3832,33,3071
1746738837.599036,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',920,33,-639
1746738837.631263,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',848,34,-273
1746738837.761806,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2976,34,-410
1746738837.701836,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',300,34,-195
1746738837.732086,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',800,34,410
1746738837.898558,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3828,34,-273
1746738837.838704,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1392,35,-449
1746738837.869553,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1636,35,-156
1746738837.912944,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3804,35,156
1746738837.964057,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3900,35,-10
1746738837.983773,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1228,35,1777
1746738838.013573,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1616,35,-156
1746738838.038683,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3038,35,1407
1746738838.093073,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',512,36,644
1746738838.123196,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',968,36,566
1746738838.137557,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3052,36,273
1746738838.193277,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',516,36,527
1746738838.252423,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2188,36,2
1746738838.283067,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',532,37,-78
1746738838.314538,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',162,37,0
1746738838.341951,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',332,37,195
1746738838.372578,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2204,37,234
1746738838.386758,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',516,37,195
1746738838.4211,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',168,37,-2175
1746738838.457577,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',936,38,78
1746738838.488081,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2572,38,-273
1746738838.502668,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',892,38,449
1746738838.553059,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',844,38,-31
1746738838.573001,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1020,38,-761
1746738838.604432,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2624,38,-1054
1746738838.619137,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',928,38,449
1746738838.657275,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',702,39,1855
1746738838.689567,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3640,39,-511
1746738838.717738,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3748,39,371
1746738838.732394,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1892,39,-117
1746738838.76444,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',712,39,2367
1746738838.795712,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3646,39,1855
1746738838.825091,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3732,39,527
1746738838.850398,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3758,39,127
1746738838.877408,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',756,40,644
1746738838.906485,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3076,40,839
1746738838.920524,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3768,40,0
1746738838.949545,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',636,40,1816
1746738838.979752,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3132,40,332
1746738839.009892,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1480,40,566
1746738839.023728,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3712,40,195
1746738839.086386,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3244,41,14
1746738839.099079,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',732,41,1093
1746738839.12974,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1172,41,644
1746738839.14379,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3352,41,332
1746738839.198582,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3256,41,9
1746738839.2115,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',640,41,1367
1746738839.24225,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1188,41,761
1746738839.262404,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',640,42,234
1746738839.296308,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3076,42,383
1746738839.32745,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',178,42,511
1746738839.354377,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2480,42,-39
1746738839.495599,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',356,42,527
1746738839.432765,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',194,42,2303
1746738839.466473,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2124,43,-78
1746738839.509277,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',384,43,-273
1746738839.540957,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4092,43,-1663
1746738839.568786,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4052,43,2226
1746738839.599377,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2056,43,722
1746738839.613802,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',340,43,488
1746738839.646284,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3970,43,703
1746738839.682037,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1168,44,371
1746738839.712475,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2668,44,-332
1746738839.842834,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1040,44,371
1746738839.783462,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1172,44,527
1746738839.814085,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2704,44,-527
1746738839.885271,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3540,44,4
1746738839.932714,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2064,45,1132
1746738839.963198,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3172,45,488
1746738839.977419,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1536,45,-156
1746738840.033408,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1968,45,1406
1746738840.081789,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3580,45,959
1746738840.217193,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1720,46,839
1746738840.156875,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2516,46,1660
1746738840.187502,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3600,46,0
1746738840.230781,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1748,46,371
1746738840.29158,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3308,47,28
1746738840.311749,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3516,47,332
1746738840.342053,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1708,47,800
