timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738219.963781,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1940,16,234
1746738219.992813,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4084,16,-195
1746738220.021633,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',200,16,605
1746738220.051761,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',784,16,800
1746738220.065732,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1836,16,1015
1746738220.094526,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4052,16,234
1746738220.124162,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',356,16,976
1746738220.155192,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',912,16,273
1746738220.285553,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',716,17,156
1746738220.198133,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',672,17,371
1746738220.256319,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3916,17,273
1746738220.299395,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',760,17,-39
1746738220.327804,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',704,17,644
1746738220.379599,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',436,17,767
1746738220.398927,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3360,18,0
1746738220.429579,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2596,18,-234
1746738220.461293,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',448,18,-4415
1746738220.490743,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2936,18,-234
1746738220.504216,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3360,18,488
1746738220.534533,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2588,18,156
1746738220.583667,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3792,19,-191
