timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739208.208291,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',576,47,-761
1746739208.241284,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',636,47,1407
1746739208.267536,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',296,47,-234
1746739208.298271,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3972,47,-1015
1746739208.434517,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1188,47,-156
1746739208.340528,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2536,47,2617
1746739208.369645,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',180,47,1054
1746739208.564687,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1080,48,683
1746739208.476668,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3768,48,-449
1746739208.505524,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',692,48,-371
1746739208.579191,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1172,48,-371
1746739208.619158,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2766,49,-703
1746739208.647041,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',152,49,-78
1746739208.698118,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1444,49,9
1746739208.728998,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',92,49,1054
1746739208.759053,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2616,49,1855
1746739208.825469,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4068,49,3
1746739208.849364,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1144,50,332
1746739208.904065,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',168,50,41
1746739208.918635,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4044,50,410
1746739208.96943,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',2916,50,-25
1746739209.018168,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1092,50,191
1746739209.043365,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2080,1,2011
1746739209.071352,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2276,1,-449
1746739209.203066,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3136,1,-234
1746739209.114804,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2092,1,1523
1746739209.143415,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2216,1,195
1746739209.333242,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',84,2,410
