timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738030.354594,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',412,13,1289
1746738030.385402,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2796,13,2421
1746738030.414284,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',932,13,1015
1746738030.445758,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1648,13,1621
1746738030.460157,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',280,13,78
1746738030.49161,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2984,13,78
1746738030.52062,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',904,13,937
1746738030.550876,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1508,13,1699
1746738030.569654,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2980,14,1582
1746738030.599006,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1108,14,0
1746738030.62806,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2824,14,-78
1746738030.658013,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',620,14,-1582
1746738030.672061,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3096,14,-2460
1746738030.701428,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1260,14,-410
1746738030.72996,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2912,14,-449
1746738030.76762,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3580,15,-332
1746738030.791259,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',220,15,831
1746738030.81942,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3842,15,575
1746738030.847896,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',748,15,-566
1746738030.87887,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3536,15,1210
1746738030.893208,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2000,15,2578
1746738030.92496,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3732,15,511
1746738030.972607,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',452,15,447
1746738030.990487,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2084,16,-1406
1746738031.021412,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3882,16,-1599
1746738031.04965,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',428,16,-273
1746738031.080163,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3568,16,-156
1746738031.094434,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2208,16,-1933
1746738031.175172,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3276,16,767
1746738031.1997,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2552,17,-449
1746738031.213755,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',284,17,1250
1746738031.242854,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3632,17,-722
1746738031.270991,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1096,17,-39
1746738031.301822,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2460,17,488
1746738031.315803,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',328,17,1367
1746738031.381955,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1848,17,12
1746738031.39501,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2856,18,683
1746738031.408864,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3328,18,722
1746738031.437957,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1828,18,-1855
1746738031.46607,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2800,18,1367
1746738031.496306,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',624,18,683
1746738031.51087,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3408,18,1093
1746738031.540563,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1520,18,156
1746738031.577202,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3856,19,0
1746738031.608063,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2696,19,1699
1746738031.622134,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1988,19,-878
1746738031.651163,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3072,19,1660
1746738031.680331,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3980,19,-78
1746738031.71096,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2776,19,1582
1746738031.725121,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2136,19,234
1746738031.788601,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',332,19,2
1746738031.831619,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',168,20,976
1746738031.967162,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3796,20,644
1746738031.87879,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',556,20,-1407
1746738031.938291,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',384,20,-410
1746738031.981411,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1576,21,-195
1746738032.036948,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3180,21,65
1746738032.049521,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2404,21,1093
1746738032.080657,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2512,21,1250
1746738032.217637,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1892,21,449
1746738032.150753,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2384,21,683
1746738032.188243,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2608,22,-566
1746738032.348694,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1864,22,722
1746738032.287911,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3024,22,1054
1746738032.319034,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2460,22,-644
1746738032.488006,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',956,22,195
1746738032.427059,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1632,23,-1367
1746738032.458644,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1744,23,156
1746738032.625858,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1292,23,605
1746738032.55931,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1608,23,273
1746738032.596411,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2240,24,-39
1746738032.755727,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1352,24,-78
1746738032.696346,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2276,24,527
1746738032.726869,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2348,24,195
1746738032.894274,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2268,24,0
1746738032.833192,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',120,25,371
1746738032.864362,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3264,25,800
1746738033.033906,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1672,25,-410
1746738032.966856,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',196,25,-78
1746738033.003995,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2520,26,-117
1746738033.165993,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1672,26,-117
