timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737896.760272,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1412,44,195
1746737896.85655,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3270,44,1727
1746737897.109573,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2104,45,234
1746737896.959515,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3518,45,1151
1746737897.255468,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',784,46,1023
1746737897.209447,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4092,46,-332
1746737897.391877,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',656,47,195
1746737897.478481,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1948,47,-1093
1746737897.607806,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1280,48,234
1746737897.702327,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1028,48,-117
1746737897.869187,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3476,49,4
1746737897.804126,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1280,49,605
1746737898.022878,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3392,50,78
1746737897.948341,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',4032,50,-7
1746737898.119197,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',444,1,937
1746737898.258443,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2876,1,0
1746737898.221927,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3884,1,-878
1746737898.393858,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2952,2,-117
1746737898.466777,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2824,3,511
1746737898.366541,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1002,2,-2751
1746737898.487193,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',800,3,195
1746737898.542111,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1592,3,-7
1746737898.555157,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',808,3,800
1746737898.58604,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1564,3,-605
1746737898.738173,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3244,3,117
1746737898.684781,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2836,3,13
1746737898.882368,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3700,4,78
1746737898.964672,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3712,4,-3
1746737899.365631,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3964,5,39
1746737899.379932,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3992,7,-195
1746737899.487398,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',96,7,2
1746737899.503173,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',874,8,-1919
1746737899.636162,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',648,8,78
1746737899.574995,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2136,8,371
1746737899.606398,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2744,8,-527
1746737899.6877,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',916,8,6
1746737899.728486,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',744,9,605
1746737899.758977,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1436,9,-234
1746737899.773559,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',944,9,39
1746737899.830579,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',740,9,800
1746737899.894835,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',560,9,41
1746737900.043704,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2736,10,-39
1746737900.117879,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1040,11,1471
1746737900.015553,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',706,10,1919
1746737900.255651,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',168,11,117
1746737900.317084,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',950,11,-831
1746737900.456496,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',60,12,195
1746737900.541516,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1128,12,-10
1746737900.820145,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3484,13,78
1746737900.641578,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3300,13,1151
1746737900.960239,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2672,14,156
1746737901.047339,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',472,15,761
1746737901.199986,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2604,15,117
1746737901.155825,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',792,16,-21
1746737901.169479,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',256,16,488
1746737901.36506,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',580,16,-78
1746737901.320877,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3744,17,18
1746737901.338041,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',514,17,447
