timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739693.103719,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4044,31,800
1746739693.04494,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1528,31,488
1746739693.075307,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',816,31,644
1746739693.117691,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4052,31,937
1746739693.168168,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',972,31,-56
1746739693.19462,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3668,32,0
1746739693.225072,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3664,32,605
1746739693.358486,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',328,32,1663
1746739693.295113,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3696,32,156
1746739693.325957,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3460,32,39
1746739693.407999,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1432,32,-25
1746739693.449994,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2740,33,117
1746739693.479554,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1472,33,371
1746739693.494033,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1312,33,156
1746739693.549797,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2708,33,-273
1746739693.61221,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4028,33,-8
1746739693.753028,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2832,34,-488
1746739693.693772,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',208,34,-156
1746739693.723903,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4040,34,566
1746739693.890165,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3804,34,195
1746739693.829678,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',948,35,273
1746739693.860567,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',616,35,-937
1746739693.904126,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3748,35,566
1746739693.962072,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',944,35,-78
1746739694.009042,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',92,35,-127
1746739694.14403,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2972,36,-644
1746739694.08528,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',368,36,-605
1746739694.115807,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',0,36,195
1746739694.281177,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4088,36,2128
1746739694.222846,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',924,37,39
1746739694.252276,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1096,37,-39
1746739694.418582,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',660,37,1054
1746739694.353566,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',784,37,117
1746739694.38323,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1148,37,-39
1746739694.549388,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',744,38,722
1746739694.490344,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1304,38,-195
1746739694.520282,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1516,38,644
1746739694.68715,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2388,38,-1015
1746739694.628898,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3424,39,332
1746739694.658202,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2100,39,527
1746739694.823331,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3264,39,1015
1746739694.757625,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3424,39,195
1746739694.787545,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2120,39,-195
1746739694.956201,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3148,40,1738
1746739694.896967,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4032,40,156
1746739694.927323,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',144,40,273
1746739695.100146,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3252,40,976
1746739695.040057,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',588,41,0
1746739695.070279,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',104,41,1367
1746739695.235469,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',812,41,-273
