timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738153.718003,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2432,31,371
1746738153.66168,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1180,31,-2175
1746738153.689196,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3204,31,3066
1746738153.732078,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2416,31,410
1746738153.786611,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3024,31,9
1746738153.834993,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2800,32,45
1746738153.85864,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1796,32,371
1746738154.007149,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3180,32,191
1746738153.959773,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1396,32,3027
1746738154.026631,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3244,33,-761
1746738154.058887,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1348,33,2495
1746738154.086261,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2544,33,1582
1746738154.116138,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',464,33,-273
1746738154.130552,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3244,33,-644
1746738154.1587,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1376,33,-683
1746738154.188038,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2300,33,683
1746738154.228176,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1832,34,1933
1746738154.358839,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1636,34,117
1746738154.42135,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',428,35,9
1746738154.330224,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2292,34,117
1746738154.575562,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2120,35,117
1746738154.502541,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',336,35,2
1746738154.546677,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2992,35,976
1746738154.730334,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1748,35,410
1746738154.700495,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1924,36,2460
