timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737857.569691,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',932,1,156
1746737857.634379,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3956,1,156
1746737857.796235,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1688,2,117
1746737857.858104,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',4092,3,43
1746737857.73527,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3976,2,39
1746737858.033524,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2200,3,117
1746737858.092203,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',632,3,449
1746737858.263172,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2968,4,-39
1746737858.322235,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1648,4,1210
1746737858.495441,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',3232,5,78
1746737858.442919,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4080,5,1023
1746737858.664425,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3344,6,117
1746737858.721501,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2144,6,195
1746737858.903768,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',332,7,39
1746737858.856613,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3416,7,0
1746737859.04275,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',182,9,2239
1746737859.070767,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',3036,8,-39
1746737859.003765,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3392,8,-273
1746737859.211449,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',38,9,2431
1746737859.11653,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',3044,9,-117
