timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738062.029835,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3336,5,78
1746738061.938058,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2232,5,273
1746738062.000503,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3180,5,383
1746738062.171715,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3692,5,-488
1746738062.075718,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2236,5,488
1746738062.142255,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3640,6,683
1746738062.311983,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3816,6,371
1746738062.217173,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2596,6,-78
1746738062.27572,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3552,6,-878
1746738062.443298,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3864,7,-117
1746738062.356491,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2744,7,234
1746738062.414868,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3916,7,-722
1746738062.457661,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3728,7,-195
1746738062.525562,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3820,7,15
1746738062.568257,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1052,8,-273
1746738062.69893,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1008,8,488
1746738062.610819,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3828,8,234
1746738062.669277,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',1068,8,488
1746738062.84995,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3372,9,761
1746738062.748231,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1360,9,-644
1746738062.829648,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2792,9,-24
1746738062.989901,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1952,9,449
1746738063.018446,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',300,9,-566
1746738063.157194,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',104,10,527
1746738063.060612,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',252,10,-39
1746738063.127869,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',336,11,117
1746738063.29222,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',88,11,39
1746738063.203518,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3236,11,-683
1746738063.262748,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',336,11,-839
1746738063.341239,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4020,11,1
1746738063.361145,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3032,12,-156
1746738063.420814,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',134,12,2751
1746738063.561553,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',356,12,-566
1746738063.466766,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3040,12,-39
1746738063.533306,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',456,13,1727
1746738063.694792,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',276,13,761
1746738063.605493,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3296,13,78
1746738063.667927,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',458,13,1279
1746738063.846186,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3000,13,-761
1746738063.757972,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1716,14,527
1746738063.986831,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1716,14,1289
1746738064.015247,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',80,14,332
1746738064.166995,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1636,15,605
1746738064.057994,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',80,15,0
1746738064.153347,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3876,16,-14
1746738064.31111,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1668,16,878
1746738064.209259,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',4016,16,-273
1746738064.297664,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3800,16,18
1746738064.35779,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',872,16,-9
1746738064.377948,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3704,17,0
1746738064.436701,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',916,17,-273
1746738064.4504,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',868,17,-78
1746738064.479492,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3700,17,39
1746738064.555836,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3028,17,-959
1746738064.693085,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3092,18,683
1746738064.603486,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2148,18,-605
1746738064.663958,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',974,18,-1343
1746738064.707057,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3196,18,527
1746738064.756826,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3456,18,831
1746738064.830469,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3384,19,0
