timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738318.164693,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3644,42,-800
1746738318.079413,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1028,42,1250
1746738318.136274,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1264,42,-371
1746738318.178277,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3592,42,-273
1746738318.208992,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1064,42,488
1746738318.256197,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3380,42,-959
1746738318.392495,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3096,43,-1523
1746738318.304356,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2700,43,1132
1746738318.333916,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1384,43,-117
1746738318.406458,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2992,43,78
1746738318.46926,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3696,43,10
1746738318.487453,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2456,44,410
1746738318.618114,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3584,44,195
1746738318.530025,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3716,44,-371
1746738318.558791,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2464,44,800
1746738318.669992,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4064,44,0
1746738318.682495,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',496,45,78
1746738318.711627,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3304,45,722
1746738318.842167,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4068,45,449
1746738318.753856,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',300,45,1699
1746738318.783204,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3288,45,839
