timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739567.701042,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1348,13,1660
1746739567.643171,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2816,13,839
1746739567.672406,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',4088,13,78
1746739567.715108,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1304,13,2949
1746739567.800063,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1132,13,3
1746739567.823679,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3076,14,234
1746739567.962417,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3996,14,-2239
1746739567.898082,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1144,14,800
1746739567.928842,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3096,14,78
1746739567.997377,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3112,14,1023
1746739568.050683,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3540,15,1289
1746739568.08135,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1956,15,156
1746739568.09554,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3136,15,1445
1746739568.152148,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3660,15,156
1746739568.199555,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',1864,15,639
1746739568.334916,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3204,16,234
1746739568.275879,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3444,16,488
1746739568.306207,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1860,16,156
1746739568.474081,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2196,16,195
1746739568.416611,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3496,17,722
1746739568.44494,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',268,17,195
1746739568.487722,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2220,17,-1093
1746739568.543844,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3388,17,1621
1746739568.610245,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3280,17,3
1746739568.762459,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',236,18,-767
1746739568.695631,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1592,18,605
1746739568.725344,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3304,18,156
1746739568.81467,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',620,18,-25
1746739568.860716,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2912,19,-488
1746739568.891262,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1556,19,273
1746739568.905175,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2712,19,-39
1746739568.961801,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2956,19,-722
1746739569.009461,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3756,19,639
1746739569.142959,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3344,20,1171
1746739569.084358,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3560,20,-1210
1746739569.114077,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3772,20,78
1746739569.283196,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1572,20,195
1746739569.224093,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1616,21,-117
1746739569.253967,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',928,21,-39
1746739569.297044,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1544,21,117
1746739569.353628,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1452,21,1015
1746739569.413633,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3304,21,6
1746739569.560993,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2064,22,1328
1746739569.502514,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2112,22,39
1746739569.532851,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1248,22,273
1746739569.696749,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',848,22,839
1746739569.638266,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',840,23,-78
1746739569.668007,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',512,23,0
1746739569.710786,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',840,23,78
1746739569.767686,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',824,23,410
1746739569.823811,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',816,23,0
1746739569.971335,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1576,24,-1582
1746739569.912498,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1336,24,332
1746739569.942216,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',800,24,39
1746739570.106805,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3120,24,527
1746739570.047714,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3360,25,-1132
1746739570.078553,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1756,25,273
1746739570.120749,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3108,25,332
1746739570.177256,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3320,25,117
1746739570.226486,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',988,25,447
1746739570.358864,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1684,26,761
1746739570.300108,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1756,26,-156
1746739570.329749,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1028,26,-78
1746739570.499902,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3712,26,4799
1746739570.438697,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',336,27,1816
1746739570.468976,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',2416,27,117
1746739570.519275,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3772,27,-895
1746739570.574585,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',512,27,117
1746739570.641955,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',224,27,0
1746739570.783177,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2128,28,-1406
1746739570.722684,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3704,28,-644
1746739570.7536,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',196,28,234
1746739570.921561,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2760,28,371
1746739570.861684,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',8,29,234
1746739570.891942,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',408,29,273
1746739570.935463,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2832,29,39
1746739570.992292,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',52,29,1171
1746739571.040188,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1332,29,319
1746739571.174462,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2256,30,332
1746739571.115602,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2408,30,-39
1746739571.145655,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1344,30,195
1746739571.340058,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',464,30,-8
1746739571.255667,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2160,31,156
1746739571.285796,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3556,31,0
1746739571.504584,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3608,31,1279
1746739571.44007,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',120,32,-683
1746739571.47028,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',2192,32,0
1746739571.644971,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1508,32,3828
1746739571.578415,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4056,32,566
1746739571.609141,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2200,32,-156
1746739571.773524,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1540,33,2343
1746739571.714746,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3316,33,839
1746739571.744399,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',136,33,195
1746739571.919804,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3732,33,1279
1746739571.84999,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',524,34,839
1746739571.880925,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2512,34,0
1746739571.947329,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3716,34,319
1746739571.999978,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',464,34,1171
1746739572.063673,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',3160,34,8
1746739572.234976,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',2176,35,21
1746739572.156264,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1328,35,1210
1746739572.186871,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3180,35,39
1746739572.397386,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3836,36,-767
1746739572.328144,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',608,36,-449
1746739572.358888,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2628,36,0
1746739572.540604,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',224,36,-273
1746739572.481623,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',376,37,566
1746739572.511536,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',284,37,78
1746739572.554426,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',64,37,1250
1746739572.611573,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',332,37,488
1746739572.671132,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',608,37,6
1746739572.818974,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',844,38,371
1746739572.759839,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',860,38,-117
1746739572.790173,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',636,38,117
1746739572.954959,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2884,38,-371
1746739572.896751,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',180,39,-410
1746739572.926792,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',564,39,-156
1746739572.96892,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2864,39,-234
1746739573.025203,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',16,39,878
1746739573.075405,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3844,39,767
1746739573.210808,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3536,40,488
1746739573.150454,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3520,40,-117
1746739573.181661,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3852,40,-39
1746739573.378546,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3968,40,-6
1746739573.29458,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',756,41,1210
1746739573.325546,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',2860,41,-117
1746739573.539062,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',760,41,839
1746739573.48083,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2308,42,-156
1746739573.510038,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3868,42,156
1746739573.668907,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',784,42,1054
1746739573.611142,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2324,42,937
1746739573.639996,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3844,42,566
1746739573.798603,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',204,43,410
1746739573.739284,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',140,43,527
1746739573.769623,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',216,43,-78
1746739573.812768,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',64,43,1933
1746739573.898397,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',992,43,1
1746739573.91982,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',708,44,-156
1746739574.049044,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',968,44,1054
1746739573.990286,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',884,44,1445
1746739574.020431,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',696,44,78
