timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739298.488933,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2812,25,332
1746739298.428107,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2596,25,488
1746739298.459651,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2904,25,-78
1746739298.503178,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2636,25,800
1746739298.572526,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3106,25,767
1746739298.600874,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2092,26,-78
1746739298.733729,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1684,26,117
1746739298.674788,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',848,26,332
1746739298.705074,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1900,26,273
1746739298.78454,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',72,26,7
1746739298.824853,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3512,27,566
1746739298.854568,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3516,27,-39
1746739298.868647,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4052,27,-527
1746739298.925248,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3784,27,1699
1746739298.990594,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1324,27,2
1746739299.142894,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2444,28,1215
1746739299.082448,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3028,28,-156
1746739299.111874,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1300,28,234
1746739299.19176,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',564,28,18
1746739299.208674,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',212,29,2559
1746739299.236293,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3720,29,1972
1746739299.250274,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2552,29,527
1746739299.280624,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4050,29,2047
1746739299.308391,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3636,29,1582
1746739299.338938,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1616,29,39
1746739299.481348,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4082,29,1471
1746739299.418197,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1632,30,39
1746739299.448745,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2320,30,39
1746739299.499031,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',104,30,-767
1746739299.554255,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1588,30,683
1746739299.592675,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',632,30,234
