timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737620.866464,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3768,49,78
1746737620.788605,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1184,49,-10
1746737620.83736,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1424,49,2949
1746737620.880747,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3732,49,332
1746737620.949412,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3220,49,17
1746737620.972599,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1024,50,319
1746737620.992754,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2700,50,0
1746737621.023879,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3354,50,191
1746737621.0554,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2998,50,1919
1746737621.084707,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3568,50,839
1746737621.098468,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3088,50,156
1746737621.146315,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2928,50,-319
1746737621.172246,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4010,1,-511
1746737621.302255,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1636,1,195
1746737621.215266,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2760,1,39
1746737621.273541,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',860,1,-683
1746737621.353787,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',188,1,8
1746737621.369849,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4086,2,-831
1746737621.408245,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3876,2,639
1746737621.425841,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2612,2,-156
1746737621.456686,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4080,2,-831
1746737621.510495,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3868,2,-17
1746737621.525823,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3220,2,-1621
1746737621.674607,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',136,3,78
1746737621.575382,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',8,3,-273
