timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739237.762125,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3518,40,-4223
1746739237.931322,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',28,40,488
1746739237.968761,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2000,41,566
1746739238.099351,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3156,41,683
1746739238.040663,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',564,41,273
1746739238.070578,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1876,41,839
1746739238.235178,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',952,41,273
1746739238.177799,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1900,42,-39
1746739238.206536,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3812,42,-156
1746739238.363336,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',944,42,488
1746739238.305553,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1808,42,449
1746739238.334384,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3976,42,-1582
1746739238.62021,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1136,44,1279
1746739238.672449,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1456,43,332
1746739238.811215,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3896,44,1093
1746739238.867175,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2140,44,39
1746739239.008014,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',472,45,527
1746739239.064286,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2656,45,-195
1746739239.078273,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',396,46,1328
1746739239.38103,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',348,46,-371
1746739239.702998,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',256,48,-78
1746739239.853546,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3720,50,-78
1746739239.80121,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',836,49,1
1746739239.825441,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',254,50,511
1746739240.006633,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1000,50,1015
1746739239.924219,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',868,50,117
1746739239.977878,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',328,50,1
1746739240.134968,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1044,1,2187
1746739240.197737,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',4020,1,195
1746739240.328869,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2644,2,-1660
1746739240.387038,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',4020,2,332
1746739240.649769,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3160,4,195
1746739240.573981,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',572,3,332
1746739240.635016,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3944,4,-39
1746739240.79103,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3252,4,449
1746739240.72141,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',652,4,-78
1746739240.77615,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',4,4,-43
1746739240.81347,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',460,4,-488
