timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738493.427201,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2520,4,156
1746738493.366641,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4052,4,566
1746738493.397277,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3804,4,-39
1746738493.440892,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2532,4,117
1746738493.517965,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3096,4,191
1746738493.541737,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',600,5,-78
1746738493.673475,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3248,5,-39
1746738493.613422,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1004,5,1660
1746738493.64433,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',604,5,-273
1746738493.687237,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3240,5,234
1746738493.749557,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',328,6,15
1746738493.764054,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1416,6,1699
1746738493.794044,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',828,6,371
1746738493.807891,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3488,6,371
1746738493.864921,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',372,6,-36
1746738493.877838,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1380,6,1406
1746738493.90812,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',848,6,-117
1746738493.922524,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3660,7,78
1746738493.981904,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',568,7,-14
1746738493.994898,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1636,7,605
1746738494.026063,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',944,7,410
1746738494.040518,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3668,7,-117
1746738494.095807,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',556,7,-23
1746738494.122022,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3188,7,683
