timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737933.426212,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',4008,36,-117
1746737933.336219,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3076,36,800
1746737933.395565,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1504,36,-605
1746737933.564664,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1680,36,117
1746737933.468744,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2920,36,1132
1746737933.535571,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2444,37,605
1746737933.728364,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',4076,37,6
1746737933.665763,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2308,37,937
1746737933.867299,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2064,38,117
1746737933.937056,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',160,39,-5119
1746737933.837916,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3072,38,683
1746737934.072455,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1708,39,761
1746737934.012834,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',178,39,2879
1746737934.042432,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',404,39,-156
1746737934.210502,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1056,39,234
1746737934.29794,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4076,40,4
1746737934.18195,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1940,40,-1406
1746737934.447646,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',44,41,195
1746737934.359049,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3600,41,566
1746737934.417801,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1708,41,-527
1746737934.461209,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',20,41,332
1746737934.490776,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3432,41,1777
1746737934.538506,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',40,42,-191
1746737934.562397,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3156,42,488
1746737934.576635,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',800,42,234
1746737934.608824,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3544,42,1919
1746737934.636454,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1808,42,1972
1746737934.667076,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3236,42,-117
1746737934.820777,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1604,42,-39
1746737934.735327,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1476,42,-24
1746737934.791819,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2332,43,-3906
1746737934.971943,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2128,43,273
1746737934.958862,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',748,43,6
1746737935.102681,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2132,44,-39
1746737935.202949,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3672,44,-1054
