timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737963.813792,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1468,28,78
1746737963.727009,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2356,28,195
1746737963.783806,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1952,28,371
1746737963.95345,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1580,28,-371
1746737963.856534,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2544,28,644
1746737963.923129,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2524,29,156
1746737964.084608,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1708,29,117
1746737963.996096,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2944,29,976
1746737964.053692,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2452,29,117
1746737964.105047,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2476,30,78
1746737964.133263,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3956,30,937
1746737964.163685,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2180,30,2128
1746737964.19414,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2348,30,-156
1746737964.208106,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2676,30,-156
1746737964.23954,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3912,30,-895
1746737964.267315,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2456,30,195
1746737964.297645,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1960,30,-78
1746737964.436409,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',568,31,117
1746737964.347986,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',328,31,156
1746737964.406262,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',632,31,-273
1746737964.45058,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',624,31,78
1746737964.481266,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',256,31,937
1746737964.527383,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',628,32,-959
1746737964.552221,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3088,32,-937
1746737964.565795,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3480,32,78
1746737964.59458,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1620,32,683
1746737964.634448,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',660,32,2623
1746737964.660667,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3296,32,-449
1746737964.799287,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1256,32,117
1746737964.71027,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1956,33,1660
1746737964.768178,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1944,33,234
1746737964.813296,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1240,33,117
1746737964.842028,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2052,33,-273
1746737964.918034,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3360,33,-319
1746737964.937115,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3828,34,0
1746737964.966509,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2364,34,1015
1746737964.999132,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',102,34,1151
1746737965.027652,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3220,34,1054
1746737965.041738,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3800,34,-78
1746737965.070189,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2408,34,-800
1746737965.11955,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3836,34,319
1746737965.13624,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',272,35,117
1746737965.166931,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3644,35,273
1746737965.198629,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3676,35,-63
1746737965.227975,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',152,35,-234
1746737965.242279,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',208,35,234
1746737965.27284,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3800,35,-1171
1746737965.322536,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',124,35,191
1746737965.339371,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3912,36,78
