timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739151.317482,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',96,13,-878
1746739151.345913,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2120,13,-527
1746739151.374849,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1456,13,-937
1746739151.403174,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1828,13,449
1746739151.417439,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3828,13,2343
1746739151.446002,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2036,13,234
1746739151.477593,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3636,13,-255
1746739151.504909,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1868,13,78
1746739151.673746,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,14,371
1746739151.591837,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2544,14,1599
1746739151.61642,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',472,14,-39
1746739151.74585,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3684,14,-78
1746739151.763867,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2928,15,1054
1746739151.794517,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3376,15,156
1746739151.808099,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2496,15,-683
1746739151.861998,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3764,15,-2
1746739151.875086,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3004,15,1406
1746739151.904987,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3356,15,410
1746739151.935306,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',216,15,959
1746739151.988334,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3052,16,-1367
1746739152.018862,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3216,16,332
1746739152.032537,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2260,16,1015
1746739152.088629,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2904,16,156
1746739152.139317,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2332,16,511
1746739152.15587,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',320,17,605
1746739152.184756,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2668,17,371
1746739152.213167,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1928,17,1406
1746739152.242497,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2384,17,-273
1746739152.255969,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',352,17,-195
1746739152.284823,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2704,17,332
1746739152.346629,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',840,17,-18
1746739152.521231,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',144,18,273
1746739152.438327,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',776,18,511
1746739152.463561,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',716,18,527
1746739152.657052,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1912,19,410
1746739152.598285,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2316,19,195
1746739152.628045,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2812,19,156
1746739152.671724,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1880,19,1093
1746739152.757371,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3124,19,2
1746739152.777995,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',296,20,488
1746739152.792243,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3164,20,527
1746739152.863954,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2992,20,84
1746739152.887271,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1112,20,-511
1746739152.911824,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',304,20,39
1746739152.960417,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3092,20,-1
1746739153.001141,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1280,21,156
1746739153.031773,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2004,21,117
1746739153.04584,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1020,21,449
1746739153.102647,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1248,21,566
1746739153.167993,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',360,21,7
1746739153.309381,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1468,22,-78
1746739153.250122,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1936,22,-644
1746739153.279859,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2420,22,195
1746739153.446106,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',468,22,488
1746739153.386591,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',640,23,-878
1746739153.417015,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1416,23,410
1746739153.459799,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',528,23,234
1746739153.517028,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',496,23,1367
1746739153.56485,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3912,23,191
1746739153.700238,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',988,24,-449
1746739153.640974,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1100,24,-449
1746739153.671274,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1784,24,722
1746739153.842044,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2264,24,156
1746739153.782633,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2680,25,1250
1746739153.812854,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3072,25,117
1746739153.855828,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2316,25,410
1746739153.91204,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2928,25,-1250
1746739153.976573,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',100,25,0
1746739154.116744,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1152,26,-371
1746739154.057816,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1432,26,1015
1746739154.088303,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2160,26,0
1746739154.131436,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1056,26,878
1746739154.170533,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',404,27,0
1746739154.196555,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3748,27,1054
1746739154.226488,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3848,27,78
1746739154.24047,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3108,27,839
1746739154.271172,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',458,27,-575
1746739154.299159,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3648,27,1250
1746739154.32899,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3832,27,722
1746739154.342666,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3144,27,449
1746739154.377965,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2448,28,761
1746739154.406393,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1928,28,1406
1746739154.435721,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2216,28,39
1746739154.449395,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',100,28,1621
1746739154.478163,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2576,28,449
1746739154.506681,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1904,28,117
1746739154.535839,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2280,28,-527
1746739154.549497,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',200,28,2089
1746739154.584693,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3136,29,1132
1746739154.613277,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2424,29,605
1746739154.641864,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2672,29,-332
1746739154.655726,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',872,29,-683
1746739154.68453,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3148,29,937
1746739154.713075,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2376,29,527
1746739154.741567,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2632,29,-156
1746739154.879017,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1732,29,-488
1746739154.818739,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1976,30,1015
1746739154.849596,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2560,30,273
1746739154.893605,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1624,30,117
1746739154.95011,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1908,30,1660
1746739154.999207,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1048,30,0
1746739155.169566,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',824,31,-410
1746739155.097982,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3032,31,-13
1746739155.112647,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1032,31,-273
1746739155.201832,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',824,32,1023
1746739155.235558,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',44,32,2111
1746739155.261331,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3428,32,371
1746739155.291375,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3616,32,-234
1746739155.304845,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2844,32,1406
1746739155.342386,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4072,32,1023
1746739155.367059,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3508,32,-332
1746739155.404309,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2076,33,39
1746739155.418584,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4060,33,371
1746739155.447331,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2272,33,371
1746739155.476471,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1472,33,2011
1746739155.506092,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2072,33,78
1746739155.52015,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4084,33,1777
1746739155.549826,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2276,33,332
1746739155.578799,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1836,33,-683
1746739155.607016,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3948,34,156
1746739155.621456,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3336,34,-449
1746739155.652838,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',616,34,3967
1746739155.680428,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4012,34,-488
1746739155.710075,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3928,34,273
1746739155.724254,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3364,34,-117
1746739155.756728,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',688,34,-2431
1746739155.816741,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',780,34,-17
1746739155.999757,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4032,35,449
1746739155.911534,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',782,35,831
1746739155.940267,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',600,35,195
1746739156.016424,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3372,36,639
1746739156.04843,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2928,36,767
1746739156.074828,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',40,36,-937
1746739156.104241,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4084,36,-39
1746739156.122236,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3374,36,831
1746739156.149703,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2996,36,-449
1746739156.178076,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4060,36,156
1746739156.213976,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1164,37,156
1746739156.345262,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',116,37,-449
1746739156.286485,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',100,37,-39
1746739156.316784,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1176,37,273
1746739156.481202,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',524,37,156
1746739156.422216,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',648,38,566
1746739156.452578,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1576,38,527
1746739156.610435,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',604,38,-449
1746739156.55169,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',688,38,-78
1746739156.581009,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1596,38,-117
1746739156.63047,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',724,39,2265
1746739156.65961,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3420,39,-566
1746739156.687913,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2448,39,1484
1746739156.716554,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2804,39,-39
1746739156.731002,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',744,39,1621
