timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738121.967563,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3152,39,-976
1746738121.879249,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',100,39,-39
1746738121.907868,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',196,39,39
1746738121.982072,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3076,39,-234
1746738122.010282,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',12,39,1171
1746738122.058464,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3452,39,511
1746738122.225657,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1196,40,566
1746738122.262761,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',136,41,-117
1746738122.171778,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3668,40,1599
1746738122.276415,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',340,41,-878
1746738122.304522,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1716,41,761
1746738122.333201,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',164,41,-371
1746738122.363584,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3052,41,-2382
1746738122.37795,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',408,41,-761
1746738122.406223,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1840,41,-449
1746738122.434885,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',184,41,-1132
1746738122.47152,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',84,42,1855
1746738122.485637,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2060,42,-195
1746738122.51501,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2844,42,722
1746738122.543279,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2244,42,1484
1746738122.575323,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',72,42,127
1746738122.591099,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2120,42,371
1746738122.620558,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2788,42,1660
1746738122.64884,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2264,42,39
1746738122.689004,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2236,43,234
1746738122.821841,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',250,43,-2047
1746738122.731655,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1812,43,1054
1746738122.790516,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2212,43,117
1746738122.987226,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3220,43,-1983
1746738122.884194,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2828,44,78
1746738122.950904,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1232,44,-639
1746738123.134463,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1652,44,-371
1746738123.036318,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2888,44,-39
1746738123.104987,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',46,45,319
1746738123.267564,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3828,45,831
1746738123.176484,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3560,45,878
1746738123.235062,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',276,45,527
1746738123.401347,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2568,46,-3066
1746738123.312432,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',48,46,-1132
1746738123.371313,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',920,46,937
1746738123.415201,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2372,46,937
1746738123.566916,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1456,46,1250
1746738123.509962,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2116,47,195
1746738123.738623,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2168,47,1699
