timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738765.769033,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1572,48,-234
1746738765.724877,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3588,48,7
1746738765.740521,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4028,48,273
1746738765.919319,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',860,48,-195
1746738765.868652,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',280,49,8
1746738765.89063,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3048,49,332
1746738765.933372,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',852,49,-1210
1746738765.999664,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',288,49,-191
1746738766.060823,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3860,49,0
1746738766.084856,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',336,50,-156
1746738766.114148,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',856,50,1250
1746738766.142569,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',236,50,644
1746738766.172605,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1672,50,-410
1746738766.186681,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',276,50,-605
1746738766.215033,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',736,50,605
1746738766.260961,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',156,50,1279
1746738766.403662,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3168,1,39
1746738766.345869,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',228,1,767
1746738766.373655,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4052,1,527
1746738766.417407,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3076,1,644
1746738766.478371,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3188,2,17
1746738766.49662,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3330,2,2111
1746738766.525566,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',652,2,878
1746738766.689279,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1004,2,-332
1746738766.606589,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3312,2,1023
1746738766.631128,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',708,2,605
1746738766.827056,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1004,3,-449
1746738766.865093,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',524,4,1023
1746738766.895567,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',16,4,831
1746738766.910172,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',360,4,-117
1746738766.942381,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',504,4,-1279
1746738766.972506,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4056,4,-703
1746738767.001129,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1536,4,-156
1746738767.015191,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',364,4,-78
1746738767.079411,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3844,4,15
1746738767.100791,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3494,5,-447
1746738767.116076,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1080,5,-39
1746738767.14967,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3786,5,1471
1746738767.179776,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3470,5,127
1746738767.208856,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2180,5,761
1746738767.222928,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1088,5,332
1746738767.274539,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',76,5,1279
1746738767.296234,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1932,6,605
1746738767.310701,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1352,6,449
1746738767.342899,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',162,6,-2239
1746738767.381127,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3936,6,0
1746738767.408353,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',272,6,3455
1746738767.423313,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1328,6,1015
1746738767.473943,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',368,6,-767
1746738767.496347,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2176,7,2343
1746738767.510807,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1540,7,410
1746738767.552071,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',412,7,-2111
1746738767.57408,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2076,7,1660
1746738767.603079,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2240,7,3593
1746738767.61654,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1484,7,273
1746738767.689713,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3944,7,0
1746738767.702519,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4,8,-605
1746738767.716654,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2456,8,332
1746738767.769656,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3916,8,24
1746738767.783889,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',52,8,-976
1746738767.813303,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3160,8,-800
1746738767.975226,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1116,8,0
1746738767.922614,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',860,9,0
1746738767.960699,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3740,9,-20
1746738767.989161,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1080,9,1132
1746738768.095575,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2876,9,29
1746738768.108355,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',932,10,-2128
1746738768.24859,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3652,10,-234
1746738768.204465,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3012,10,-26
1746738768.219177,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',584,10,1015
1746738768.297816,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3924,10,0
1746738768.339983,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2888,11,488
1746738768.369134,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2404,11,937
1746738768.383216,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1840,11,644
1746738768.439837,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2636,11,2128
1746738768.503943,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',412,11,-18
1746738768.641852,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1788,12,117
1746738768.584164,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2336,12,3222
1746738768.613502,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2452,12,-156
1746738768.776992,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2000,12,1015
1746738768.719623,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3084,13,-1328
1746738768.748137,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2568,13,234
1746738768.791069,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2032,13,78
1746738768.847784,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3028,13,-117
1746738768.909494,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3796,13,-7
1746738769.061374,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',624,14,0
1746738769.001639,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',668,14,3839
1746738769.031663,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1660,14,195
1746738769.113827,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3508,14,4
1746738769.176226,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2772,15,14
1746738769.200691,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',492,15,-447
1746738769.216024,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3524,15,332
1746738769.31482,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',560,15,4
1746738769.346925,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',408,16,-1599
1746738769.49371,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3432,16,371
1746738769.443855,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',576,16,0
1746738769.46573,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',372,16,447
1746738769.622102,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2516,17,-273
1746738769.564059,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3852,17,683
1746738769.593517,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2944,17,-722
1746738769.636088,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2560,17,117
1746738769.710257,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3276,17,127
1746738769.74765,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4060,18,-639
1746738769.763832,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',844,18,722
1746738769.815249,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3496,18,47
1746738769.838229,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3238,18,3199
1746738769.86978,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',36,18,-1087
1746738770.026961,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2884,18,273
1746738770.123876,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3268,20,644
1746738770.254211,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',544,20,371
1746738770.344386,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2888,21,6
1746738770.225203,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3200,20,976
1746738770.494569,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2188,21,332
1746738770.450863,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',960,21,-36
1746738770.466429,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',480,21,-1816
1746738770.632235,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2556,21,-273
1746738770.60372,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',192,22,-117
1746738770.776625,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1744,22,937
1746738770.866728,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3492,23,-255
1746738771.005153,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2104,23,-683
1746738771.117458,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3492,24,-51
1746738771.377663,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2580,25,-488
1746738771.222898,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',376,25,-410
1746738771.541316,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3660,26,9
1746738771.480745,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',160,26,1727
1746738771.689993,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3720,27,273
1746738771.604845,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',182,27,-2751
1746738771.660959,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1480,27,878
1746738771.827061,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2168,27,-332
1746738771.912249,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3012,28,-371
1746738772.050995,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2500,28,-1015
1746738772.02109,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3272,29,-449
1746738772.065179,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2700,29,-1289
1746738772.368681,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1020,29,371
1746738772.16216,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3548,30,605
1746738772.517209,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',516,31,-761
1746738772.446036,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1080,31,-1093
1746738772.476254,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2224,31,-566
1746738772.547604,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',940,31,767
1746738772.610816,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',160,32,127
1746738772.637231,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1136,32,39
1746738772.776396,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1272,32,1054
1746738772.710487,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',120,32,-2303
1746738772.746455,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3068,33,-566
1746738772.912346,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1296,33,-605
1746738772.855941,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',408,33,-191
1746738772.882842,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2972,33,78
1746738772.959258,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3380,33,-13
1746738773.017398,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',752,34,-831
1746738773.041913,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1212,34,839
1746738773.181542,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',136,34,-1406
1746738773.114939,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',770,34,-1407
1746738773.150907,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2036,35,273
1746738773.31219,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',160,35,488
1746738773.252215,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',192,35,1210
1746738773.282382,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2004,35,410
1746738773.363845,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1408,35,7
1746738773.404221,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3284,36,1621
1746738773.434631,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1528,36,1210
1746738773.458343,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3724,36,1343
1746738773.513293,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1246,36,-1087
1746738773.562624,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1688,36,2943
1746738773.837402,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2116,37,78
1746738773.657584,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3888,37,13
1746738773.985257,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2236,38,1015
1746738774.071636,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3252,39,488
1746738774.213893,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',736,39,-976
1746738774.246201,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3834,40,3711
1746738774.186445,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3282,40,-2687
1746738774.261708,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',584,40,1250
1746738774.293609,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3898,40,575
1746738774.369503,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3356,40,831
1746738774.506045,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4072,41,-527
1746738774.419226,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3372,41,63
1746738774.476471,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1400,41,0
1746738774.520082,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3988,41,566
1746738774.571445,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1028,41,-1151
1746738774.622245,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2204,42,0
1746738774.636369,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1552,42,234
1746738774.667566,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',744,42,4671
1746738774.719964,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',764,42,-9
1746738774.735402,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1836,42,156
1746738774.778923,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3540,42,14
1746738774.820162,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',456,43,-13
1746738774.871443,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3424,43,722
1746738775.010074,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2140,43,-488
1746738775.125454,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3860,44,3
1746738775.288484,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2568,44,-156
1746738775.259979,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3780,45,-488
1746738775.433043,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2972,45,273
1746738775.518456,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',296,46,-683
1746738775.656812,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',840,46,566
1746738775.689263,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3862,47,-255
1746738775.746287,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3368,47,527
1746738775.901352,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1564,47,566
1746738775.995454,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3096,49,-39
1746738776.136436,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',876,49,-39
1746738776.065151,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3588,49,-39
1746738776.107914,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2872,49,-371
1746738776.150507,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',932,49,-566
1746738776.189221,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3272,50,-2623
1746738776.219029,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',318,50,1023
1746738776.248166,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1276,50,234
1746738776.262004,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',500,50,-39
1746738776.293492,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3368,50,511
1746738776.324463,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',524,50,1087
1746738776.354089,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1312,50,1894
1746738776.501851,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2828,50,410
1746738776.471789,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',220,1,273
1746738776.638273,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3636,1,-39
1746738776.724692,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1044,2,-449
1746738776.868225,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1024,2,488
1746738776.955242,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3024,3,-1015
