timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737818.804823,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1756,9,-234
1746737818.85672,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2524,9,4
1746737818.899847,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',568,9,41
1746737818.915274,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3836,9,-371
1746737819.065212,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3364,9,-488
1746737819.019708,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',336,10,9
1746737819.035638,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3208,10,-1484
1746737819.079616,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3412,10,-761
1746737819.109132,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3008,10,1777
1746737819.158193,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',312,10,12
1746737819.182347,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3296,10,-2617
1746737819.217258,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3428,10,767
1746737819.24172,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2636,11,273
1746737819.30093,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2196,11,-371
1746737819.315473,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1224,11,1582
1746737819.346317,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2592,11,410
1746737819.420675,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4036,11,1023
1746737819.559045,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1592,12,0
1746737819.471055,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2440,12,449
1746737819.529546,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2032,12,1621
1746737819.572998,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1600,12,566
1746737819.623919,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2864,12,-319
1746737819.674941,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2752,13,410
1746737819.805726,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1392,13,4960
1746737819.718427,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2756,13,1015
1746737819.776677,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3004,13,234
1746737819.946566,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',548,14,1328
1746737819.857147,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1016,14,-605
1746737819.915913,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',988,14,1210
1746737819.960129,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',660,14,195
1746737819.990634,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1072,14,-1523
1746737820.053685,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3992,15,18
1746737820.067004,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3320,15,-488
1746737820.081181,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3176,15,1328
1746737820.110186,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3208,15,488
1746737820.157386,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',84,15,-39
1746737820.181251,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3156,15,1171
1746737820.19543,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3252,15,-39
1746737820.230598,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3008,16,1816
1746737820.282457,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',4072,16,-8
1746737820.302385,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3000,16,937
1746737820.316289,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3108,16,-371
1746737820.346029,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3304,16,-800
1746737820.402758,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3984,16,0
1746737820.416107,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3156,16,-605
1746737820.555777,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1780,17,1093
1746737820.461163,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3588,17,-156
1746737820.529249,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3580,17,1151
1746737820.694289,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',728,17,644
1746737820.60001,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3484,17,156
1746737820.664776,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1480,18,-683
1746737820.708487,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',688,18,-195
1746737820.739674,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1404,18,-761
1746737820.803266,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',724,18,21
