timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738694.85777,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2600,14,1328
1746738695.033749,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2868,14,18
1746738694.916817,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2256,14,2011
1746738694.946753,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',256,14,1171
1746738695.21969,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3624,15,-23
1746738695.116344,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3456,15,-1
1746738695.135229,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1424,15,2623
1746738695.163292,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2924,15,-1933
1746738695.285507,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3492,15,-15
1746738695.329505,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3304,16,-319
1746738695.358232,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2600,16,273
1746738695.372449,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1212,16,566
1746738695.427669,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3376,16,-47
1746738695.44352,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3236,16,2047
1746738695.480002,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2360,17,117
1746738695.636713,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2568,17,1289
1746738695.550957,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',864,17,332
1746738695.579778,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2352,17,-371
1746738695.683301,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',700,18,2
1746738695.707137,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1022,18,-1151
1746738695.734658,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2632,18,195
1746738695.763803,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',660,18,195
1746738695.785884,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',740,18,-1023
1746738695.815404,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3078,18,-3967
1746738695.843337,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2396,18,2343
1746738695.879095,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1920,19,2187
1746738695.89376,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',524,19,156
1746738695.944085,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',792,19,-25
1746738695.964806,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',912,19,-117
1746738695.995698,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2204,19,-1015
1746738696.14997,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1872,19,683
1746738696.061446,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',664,19,10
1746738696.090433,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1600,20,156
1746738696.287544,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3796,20,2617
1746738696.33534,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3664,21,46
1746738696.2224,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1596,20,488
1746738696.367888,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3824,21,273
1746738696.420672,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3864,21,9
1746738696.435038,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3704,21,976
1746738696.465459,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1364,21,527
1746738696.489977,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',104,21,-1535
1746738696.542841,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',196,22,-13
1746738696.557633,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',240,22,1015
1746738696.69729,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3380,22,-449
1746738696.63054,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',284,22,488
1746738696.661449,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1580,22,2128
1746738696.711468,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3360,23,1621
1746738696.773947,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',900,23,-9
1746738696.786619,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3076,23,644
1746738696.817419,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',692,23,1210
1746738696.831527,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3492,23,644
1746738696.907948,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3604,23,831
1746738696.931779,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1220,24,937
1746738696.946025,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3812,24,-800
1746738696.995097,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1620,24,7
1746738697.015151,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3640,24,-488
1746738697.045419,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1168,24,722
1746738697.203779,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',624,24,-43
1746738697.123119,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1108,25,644
1746738697.15407,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2332,25,976
1746738697.379189,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4016,25,1151
1746738697.310409,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',0,26,-1054
1746738697.340919,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1360,26,1699
1746738697.403637,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3986,26,2815
1746738697.534253,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3644,26,-6
1746738697.547834,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3200,27,1015
1746738697.565525,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1278,27,191
1746738697.618253,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',4028,27,-47
1746738697.654322,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3576,27,9
1746738697.675802,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3212,27,39
1746738697.699129,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3340,27,447
1746738697.731768,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2472,28,39
1746738697.760186,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',644,28,-1015
