timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737577.72374,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',192,7,332
1746737577.756114,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1006,7,1087
1746737577.783627,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1964,7,-195
1746737577.814483,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',228,7,-39
1746737577.828356,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',144,7,156
1746737577.8605,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',560,7,319
1746737577.887647,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1952,7,644
1746737577.917714,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',100,7,78
1746737577.936838,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',816,8,0
1746737577.988404,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3972,8,-6
1746737578.006967,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3692,8,-156
1746737578.037493,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1300,8,644
1746737578.181393,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1356,8,273
1746737578.107811,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3616,8,937
1746737578.150837,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2004,9,1289
1746737578.324616,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1344,9,78
1746737578.277961,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',884,9,-12
1746737578.29344,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2280,9,644
1746737578.459497,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3000,10,117
1746737578.547813,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',288,11,7
1746737578.430326,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1524,10,371
1746737578.577854,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',384,11,273
1746737578.618472,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3660,11,2431
1746737578.643186,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2296,11,332
1746737578.673998,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',376,11,234
1746737578.687876,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',376,11,273
1746737578.752549,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3476,11,-20
1746737578.765342,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1788,12,117
1746737578.779514,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',292,12,234
1746737578.835876,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3676,12,-57
1746737578.848646,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1652,12,1367
1746737578.879072,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',568,12,0
1746737579.017115,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',516,12,234
1746737578.957323,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2436,13,-1445
1746737578.988254,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',744,13,195
1746737579.030978,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',508,13,234
1746737579.08673,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',84,13,-7
1746737579.10101,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2180,13,1328
1746737579.131518,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',768,13,273
1746737579.268068,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3764,14,39
1746737579.320019,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',464,14,52
1746737579.238032,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3056,14,722
1746737579.471206,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2940,15,-78
1746737579.569329,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',548,15,2539
1746737579.699489,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2832,16,156
1746737579.759977,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',744,17,24
1746737579.670443,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',760,16,273
1746737579.790628,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',732,17,332
1746737579.819314,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',584,17,761
1746737579.848207,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2912,17,0
1746737579.879666,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1272,17,683
1746737580.016022,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3888,17,-39
1746737579.92243,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',172,17,839
1746737579.987186,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3484,18,-39
1746737580.153274,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2564,18,0
1746737580.23968,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',340,18,1054
1746737580.382541,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',940,19,234
1746737580.360469,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3888,19,-191
1746737580.523796,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',936,20,78
1746737580.47947,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3696,20,15
1746737580.494964,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1720,20,273
1746737580.572089,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',4016,20,8
1746737580.616689,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3928,21,-31
1746737580.659446,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3988,21,-156
1746737580.797521,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2276,21,234
1746737580.883987,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',340,22,1093
1746737581.020797,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1660,22,78
1746737581.107323,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3420,23,332
1746737581.246857,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1908,23,78
1746737581.333237,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4052,24,1171
1746737581.469935,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2752,24,39
1746737581.557543,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',704,25,722
1746737581.702784,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2116,25,156
1746737581.672575,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',88,26,2187
1746737581.843612,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3240,26,78
1746737581.933383,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1912,27,156
1746737582.072104,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',692,27,234
1746737582.012828,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,28,371
1746737582.043567,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',940,28,156
1746737582.086073,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',700,28,234
1746737582.142792,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3220,28,332
1746737582.204111,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3528,28,-19
1746737582.234538,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',940,29,78
1746737582.289938,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',376,29,2
1746737582.304288,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3924,29,-527
1746737582.335076,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1364,29,1367
1746737582.474126,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2364,29,234
1746737582.561423,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',400,30,371
1746737582.612311,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',4080,30,3
1746737582.655443,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3148,31,-1087
1746737582.684458,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3592,31,410
1746737582.698337,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',4,31,156
1746737582.759666,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',956,31,-63
1746737582.79675,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1152,31,1171
1746737582.92616,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3116,32,-39
1746737583.004009,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',556,33,-191
1746737582.897085,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1264,32,39
1746737583.020684,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',572,33,156
1746737583.071472,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3768,33,7
1746737583.089654,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2500,33,1523
1746737583.120086,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',692,33,-39
1746737583.274205,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3332,33,39
1746737583.186356,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3836,33,-15
1746737583.245101,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1748,34,1445
1746737583.410996,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3800,34,39
1746737583.499295,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3000,34,0
1746737583.645339,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3364,35,234
1746737583.619879,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',76,35,959
1746737583.774796,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3372,36,78
1746737583.870788,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3364,36,0
1746737584.032941,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3800,37,4
1746737583.971308,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3236,37,410
1746737584.172514,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1744,38,117
1746737584.239386,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3808,39,1328
1746737584.143824,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3716,38,449
1746737584.25324,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',996,39,78
1746737584.306837,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',508,39,7
1746737584.321221,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3820,39,722
1746737584.354759,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3568,39,3455
1746737584.503289,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1044,39,0
1746737584.423492,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',568,39,-47
1746737584.474557,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2340,40,-644
1746737584.640913,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3544,40,39
1746737584.728117,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2544,40,-410
1746737584.871325,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',260,41,273
1746737584.848465,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',80,41,127
1746737584.885476,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',264,42,156
1746737584.940465,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',932,42,13
1746737584.954823,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1816,42,0
1746737584.984743,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',152,42,-449
1746737585.124672,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1420,42,117
1746737585.211068,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3108,43,644
1746737585.358543,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1828,43,117
1746737585.32962,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3856,44,-39
1746737585.501124,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2204,44,195
1746737585.587392,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',224,45,195
1746737585.726849,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2496,45,39
1746737585.813547,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',480,46,-78
1746737585.94318,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1208,46,39
1746737586.030085,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2560,47,117
1746737586.172567,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1588,47,0
1746737586.1436,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3280,48,449
1746737586.308893,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1124,48,39
1746737586.395215,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2280,49,605
1746737586.532925,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3624,49,39
1746737586.620245,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2680,50,410
1746737586.759837,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2652,50,78
1746737586.845799,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',684,1,1015
1746737586.982076,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3156,2,0
1746737587.076395,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2720,2,761
1746737587.209276,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1276,3,156
1746737587.304322,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2288,3,1054
1746737587.433469,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3456,4,0
1746737587.530909,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3520,4,-371
1746737587.698384,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',68,5,8
1746737587.63343,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3684,5,-2500
1746737587.845611,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',84,6,273
1746737587.791559,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3488,6,-511
1746737587.815893,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3896,6,-566
1746737587.983763,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',176,6,195
1746737587.925072,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1804,7,-1171
1746737587.954605,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',0,7,-234
1746737587.99777,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',180,7,117
1746737588.056327,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1684,7,-117
1746737588.107704,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3344,7,-447
1746737588.124164,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',836,8,234
1746737588.188466,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',164,8,-6
1746737588.201011,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3560,8,-195
1746737588.231928,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1360,8,-761
1746737588.378084,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1364,8,0
1746737588.298643,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',100,8,28
1746737588.349374,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2920,9,-195
1746737588.513925,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2996,9,-39
1746737588.599561,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1272,9,195
1746737588.743103,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',440,10,156
1746737588.720449,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',448,10,319
1746737588.756484,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',440,11,273
1746737588.810309,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1236,11,26
1746737588.824613,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2272,11,-273
1746737588.855084,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',484,11,-156
1746737588.992952,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',344,11,195
1746737588.933254,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2032,12,1894
1746737588.963645,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',304,12,-234
1746737589.122061,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',520,12,195
1746737589.063648,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1888,12,2734
1746737589.093509,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',284,12,-371
1746737589.136185,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',532,13,0
1746737589.191077,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1468,13,8
1746737589.203606,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2420,13,2128
1746737589.234452,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',668,13,-449
1746737589.247907,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',528,13,0
1746737589.303013,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1424,13,21
1746737589.315651,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2416,13,1933
1746737589.354173,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2852,14,605
1746737589.484318,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3708,14,117
1746737589.580068,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1076,14,-234
1746737589.739645,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',768,15,9
1746737589.679559,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1012,15,644
1746737589.885234,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',2812,16,156
1746737589.947656,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',4056,17,-34
1746737589.856131,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',916,16,-449
1746737589.972529,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',764,17,117
