timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738355.014274,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2968,35,-800
1746738355.047578,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',808,35,1343
1746738355.074495,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',128,35,1484
1746738355.104001,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3776,35,527
1746738355.118093,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2656,35,761
1746738355.148954,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3016,35,-937
1746738355.17697,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',252,35,-78
1746738355.213219,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3088,36,39
1746738355.227416,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1908,36,800
1746738355.257356,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2204,36,-683
1746738355.285403,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3536,36,-1738
1746738355.315613,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3092,36,-410
1746738355.330302,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1948,36,683
1746738355.36048,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2060,36,-273
1746738355.427755,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3692,36,-2
1746738355.454723,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2956,37,767
1746738355.486802,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',504,37,4415
1746738355.513752,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3632,37,800
1746738355.544871,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3576,37,-234
1746738355.56249,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',940,37,-255
1746738355.627363,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1032,37,40
1746738355.641723,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',248,38,78
1746738355.65915,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3204,38,3519
1746738355.69556,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1148,38,511
1746738355.721108,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',328,38,-644
1746738355.7516,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4020,38,-488
1746738355.768566,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3282,38,255
1746738355.829455,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',900,38,3
1746738355.850951,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2912,39,1132
1746738355.867442,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',340,39,1983
1746738355.895091,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',900,39,-78
1746738355.923518,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2972,39,-449
1746738355.953631,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2112,39,-371
1746738355.96991,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',406,39,-575
1746738355.997667,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',840,39,273
1746738356.036344,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2572,40,-332
1746738356.066342,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2708,40,-527
1746738356.198515,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2140,40,1171
1746738356.139454,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2524,40,0
