timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738630.378613,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',900,30,-1367
1746738630.40752,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3372,30,-976
1746738630.436065,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1788,30,195
1746738630.466706,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2096,30,-195
1746738630.4935,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',544,30,831
1746738630.516069,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3292,30,1738
1746738630.545256,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1764,30,683
1746738630.581896,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1160,31,488
1746738630.595985,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',384,31,39
1746738630.62686,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2168,31,-449
1746738630.655121,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1040,31,-488
1746738630.684855,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1368,31,332
1746738630.698829,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4056,31,-332
1746738630.729964,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2164,31,-156
1746738630.791856,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3196,31,-2
1746738630.817425,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2372,32,-527
1746738630.848591,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',488,32,-127
1746738630.876177,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3144,32,332
1746738630.906567,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3304,32,-78
1746738630.921128,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2024,32,-332
1746738630.952634,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',590,32,2111
1746738630.987186,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1780,33,644
1746738631.016224,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2488,33,332
1746738631.030183,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',984,33,878
1746738631.058968,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3548,33,-234
1746738631.087972,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1812,33,605
1746738631.116417,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2568,33,332
1746738631.130265,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',996,33,2265
1746738631.159399,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3556,33,234
1746738631.194688,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3704,34,195
1746738631.224755,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3956,34,-273
1746738631.238708,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2752,34,332
1746738631.26742,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',884,34,605
1746738631.295817,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3700,34,117
1746738631.326574,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3936,34,156
1746738631.340998,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2820,34,273
1746738631.406948,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3744,34,7
1746738631.419799,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',508,35,0
1746738631.433827,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3844,35,-156
1746738631.463668,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1636,35,683
1746738631.492763,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',428,35,683
1746738631.523041,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',772,35,0
1746738631.536744,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3900,35,-1132
1746738631.566305,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1512,35,1054
1746738631.601416,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3704,36,605
