timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738451.67259,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2456,11,488
1746738451.766806,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1280,11,-566
1746738451.897024,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2312,12,683
1746738451.990365,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1308,12,605
1746738452.118184,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2992,13,371
1746738452.211507,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4000,13,-449
1746738452.353664,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2076,14,156
1746738452.281143,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3280,14,-40
1746738452.323301,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3704,14,156
1746738452.378631,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1076,14,191
1746738452.407982,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3108,15,-2239
1746738452.465677,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2660,15,488
1746738452.479634,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1128,15,78
1746738452.519497,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1012,15,0
1746738452.582061,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',340,15,255
1746738452.719247,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1088,16,1132
1746738452.635815,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2960,16,191
1746738452.689632,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2192,16,1015
1746738452.856883,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3756,16,-332
1746738452.942847,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',908,17,-78
1746738452.994757,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2492,17,1
1746738453.010483,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3858,18,4031
1746738453.068811,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3400,18,117
1746738453.084428,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2624,18,-195
1746738453.1217,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3930,18,-3455
1746738453.189199,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3864,18,2175
1746738453.323473,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',592,19,-39
1746738453.362896,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3948,19,2495
1746738453.507207,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2236,19,-156
1746738453.478873,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3708,20,410
1746738453.647897,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3980,20,-117
1746738453.734174,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1772,21,527
