timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738187.914284,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3616,23,-273
1746738188.010809,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2512,23,-371
1746738188.139676,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3944,24,371
1746738188.233246,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3964,24,195
1746738188.363575,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',756,25,566
1746738188.45851,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2728,25,156
1746738188.616664,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3676,26,3
1746738188.559498,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2720,26,234
1746738188.76534,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1628,27,0
1746738188.828413,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2768,28,-78
1746738188.73558,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',816,27,-644
1746738188.961312,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3720,28,-644
1746738188.900661,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2748,28,-449
1746738188.931512,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2992,28,1210
1746738189.10177,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3888,28,449
1746738189.040704,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3352,29,-332
1746738189.071777,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3296,29,195
1746738189.116123,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3852,29,644
1746738189.173367,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3224,29,410
1746738189.223207,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3376,29,-127
1746738189.359929,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',296,30,-39
1746738189.423282,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',856,31,976
1746738189.329777,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3476,30,117
1746738189.554097,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2928,31,-195
1746738189.495635,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1044,31,-644
1746738189.524791,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2160,31,839
1746738189.691691,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1340,31,371
1746738189.77998,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',452,32,937
1746738189.91398,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3580,32,-156
1746738189.856815,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2424,33,-1289
1746738189.885844,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3056,33,800
1746738189.92824,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3560,33,78
1746738189.984852,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2424,33,-683
1746738190.046921,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',916,33,7
1746738190.19383,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1768,34,371
1746738190.259558,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',44,35,878
1746738190.164358,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',916,34,-39
1746738190.392349,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2576,35,332
1746738190.332874,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',116,35,195
1746738190.362507,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1792,35,-39
1746738190.531791,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1896,35,78
1746738190.599801,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3068,36,959
1746738190.502277,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1112,36,410
1746738190.756533,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3392,36,-39
1746738190.728305,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1528,37,-449
1746738190.898398,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3680,37,527
1746738190.984505,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2048,38,410
1746738191.122337,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',4020,38,-800
1746738191.062564,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3580,39,488
1746738191.09309,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3452,39,683
1746738191.258705,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3052,39,-117
1746738191.192221,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3632,39,-878
1746738191.222383,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3344,39,2617
1746738191.390605,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3044,40,332
1746738191.457893,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3776,41,-2265
1746738191.361277,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',612,40,566
1746738191.592068,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2080,41,273
1746738191.532084,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3792,41,-1855
1746738191.561828,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1324,41,410
1746738191.731708,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3172,41,-78
1746738191.673874,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1484,42,1093
1746738191.702498,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2480,42,39
1746738191.74578,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3156,42,117
1746738191.804604,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1588,42,1132
1746738191.87155,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3420,42,10
1746738192.009999,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3420,43,0
1746738192.107139,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2236,43,371
1746738192.236315,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3828,44,39
1746738192.329684,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3032,44,234
1746738192.478393,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',424,45,511
1746738192.430202,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3012,45,156
1746738192.613506,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',436,46,78
1746738192.707307,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',880,46,1328
1746738192.83776,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3204,47,234
1746738192.932132,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1676,47,117
1746738193.094207,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3112,48,-2
1746738193.031754,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1680,48,839
1746738193.235166,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3092,49,488
1746738193.30074,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3904,50,1445
