timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739598.710717,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3568,5,839
1746739598.627093,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',620,5,191
1746739598.653845,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3540,5,117
1746739598.771307,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3948,5,1151
1746739598.795306,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1400,6,-527
1746739598.824912,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3800,6,39
1746739598.991597,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3936,6,1132
1746739598.895511,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1216,6,1015
1746739598.925536,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3796,6,-117
1746739599.150918,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',8,7,0
1746739599.065548,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3520,7,-2367
1746739599.093505,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3872,7,39
1746739599.336825,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3528,8,-2623
1746739599.241618,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',664,8,1919
1746739599.269525,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',700,8,-78
1746739599.514307,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',284,9,-1407
1746739599.579787,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2400,9,117
1746739599.745623,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',400,10,1933
1746739599.661837,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',656,10,1279
1746739599.688667,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2396,10,156
1746739599.914439,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',416,11,3391
1746739599.82524,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1772,11,-800
1746739599.854067,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',136,11,0
1746739599.99664,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',160,11,7
1746739600.012461,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1564,12,-1151
1746739600.040386,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',4020,12,273
1746739600.212864,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',770,12,1151
1746739600.114552,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3610,12,-255
1746739600.142961,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',4076,12,0
1746739600.375588,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2666,13,2943
1746739600.284556,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1780,13,1132
1746739600.314478,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',240,13,117
1746739600.54577,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',540,14,767
1746739600.457206,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4056,14,1023
1746739600.485274,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3220,14,-78
1746739600.600559,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',350,14,2815
1746739600.631076,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',484,15,2303
1746739600.659675,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2268,15,410
1746739600.826078,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',68,15,2304
1746739600.731424,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2624,15,-78
1746739600.761053,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2284,15,371
1746739600.983209,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',380,16,-332
1746739600.896542,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2160,16,-410
1746739600.926422,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2208,16,332
1746739601.183879,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3260,17,-29
1746739601.074298,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',306,17,1535
1746739601.102543,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',604,17,117
1746739601.358818,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3080,18,1171
1746739601.276308,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',524,18,959
1746739601.300877,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3384,18,39
1746739601.41336,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3688,18,447
1746739601.44043,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1592,19,1816
1746739601.470639,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1856,19,800
1746739601.513975,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3800,19,-2343
1746739601.542907,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1692,19,722
1746739601.695006,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3616,19,78
1746739601.875647,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',370,21,-1215
1746739601.913074,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',436,21,-1023
1746739601.831541,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1228,20,6
1746739601.962414,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',338,21,-1919
1746739602.034187,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3156,21,8
1746739602.04751,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1576,22,0
1746739602.210338,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3048,22,1983
1746739602.123094,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1110,22,1215
1746739602.151373,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1564,22,234
1746739602.375847,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1276,23,3339
1746739602.439696,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1092,23,195
1746739602.609174,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',102,24,-1599
1746739602.536752,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2192,24,28
1746739602.549643,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1084,24,371
1746739602.774964,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',124,25,-2265
1746739602.688299,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2068,25,273
1746739602.718325,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2120,25,195
1746739602.85203,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',604,25,10
1746739602.873114,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2404,26,-127
1746739602.900255,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1388,26,-39
1746739603.075291,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1368,26,527
1746739602.998695,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2560,26,15
1746739603.011955,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1380,26,273
1746739603.235986,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1420,27,-117
