timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739629.914587,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1472,47,-371
1746739629.856287,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2116,47,683
1746739629.885736,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2436,47,976
1746739629.928678,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1124,47,3183
1746739630.006401,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',844,47,0
1746739630.0304,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3704,48,273
1746739630.160244,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1676,48,722
1746739630.101867,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2700,48,-273
1746739630.131721,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3628,48,0
1746739630.323789,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3092,48,19
1746739630.238735,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1792,49,371
1746739630.268469,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2740,49,234
1746739630.468492,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2448,50,-117
1746739630.525081,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2932,50,0
1746739630.439969,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2968,50,0
1746739630.539048,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2360,50,937
1746739630.626047,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',808,50,8
1746739630.646138,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1208,1,-117
1746739630.775148,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',136,1,-273
1746739630.715957,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',836,1,-78
1746739630.746395,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1116,1,722
