timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738868.355385,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1696,26,-332
1746738868.267987,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',370,26,2239
1746738868.324918,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1760,26,234
1746738868.369949,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1704,26,-39
1746738868.400514,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',430,26,-639
1746738868.463214,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3656,27,28
1746738868.478635,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2908,27,234
1746738868.629146,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3244,27,234
1746738868.524469,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',828,27,191
1746738868.598691,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2936,27,0
1746738868.643517,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1452,28,-117
1746738868.672694,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1748,28,-937
1746738868.700524,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2304,28,605
1746738868.730553,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1356,28,761
1746738868.744526,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1296,28,937
1746738868.772722,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1708,28,566
1746738868.801259,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2156,28,878
1746738868.831182,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1344,28,566
1746738868.846389,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1364,29,-195
1746738868.875128,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2388,29,722
1746738868.904189,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2696,29,1015
1746738868.934376,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1768,29,644
1746738868.947983,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1520,29,-449
1746738868.976868,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2420,29,1738
1746738869.005409,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2704,29,683
1746738869.035808,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1832,29,449
1746738869.050111,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2080,30,449
1746738869.081867,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',768,30,895
1746738869.118011,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',508,30,191
1746738869.145713,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1800,30,1738
1746738869.159286,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2004,30,-1250
1746738869.192181,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',872,30,0
1746738869.222136,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',418,30,1151
1746738869.257841,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',236,31,-644
1746738869.390208,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',500,31,156
1746738869.303677,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',436,31,639
1746738869.36109,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',112,31,156
1746738869.404143,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',572,31,39
1746738869.465334,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',400,31,1
1746738869.5093,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3688,32,21
1746738869.539816,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3400,32,78
1746738869.574413,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',498,32,-1215
1746738869.669897,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1376,32,0
1746738869.695469,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1864,33,683
1746738869.725876,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3602,33,3519
1746738869.757011,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3818,33,5311
1746738869.783855,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1500,33,-332
1746738869.921499,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3540,33,273
1746738869.826186,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1712,33,-1015
1746738869.891145,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3292,34,-234
1746738869.935531,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3668,34,-410
1746738870.092731,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',292,34,-895
1746738870.023402,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3020,34,-156
1746738870.277879,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3692,35,14
1746738870.160672,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',48,35,-14
1746738870.203903,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3900,35,722
1746738870.424774,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3924,36,683
1746738870.458496,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1110,36,-1279
1746738870.394487,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3220,36,-527
1746738870.473666,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1076,37,39
1746738870.530591,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',996,37,-14
1746738870.543665,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',344,37,-78
1746738870.573923,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',820,37,761
1746738870.588113,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',892,37,-156
1746738870.619841,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2820,37,2815
1746738870.686549,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',976,37,-1
1746738870.710733,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1168,38,-78
1746738870.751198,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3704,38,2431
1746738870.776326,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1020,38,78
1746738870.807117,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1256,38,-976
1746738870.82135,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',968,38,78
1746738870.890216,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',592,38,-7
1746738870.904761,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2868,39,1093
1746738870.918364,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1500,39,332
1746738870.949711,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',522,39,1983
1746738870.976656,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2796,39,1445
1746738871.006782,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2084,39,-195
1746738871.020843,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1668,39,1738
1746738871.052511,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',608,39,767
1746738871.114071,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3304,40,9
1746738871.127535,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',8,40,39
1746738871.26231,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3948,40,410
1746738871.207681,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1052,40,-447
1746738871.234033,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4,40,1015
1746738871.401311,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3544,41,1582
1746738871.313847,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3850,41,-63
1746738871.370915,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3556,41,-683
1746738871.415267,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3704,41,-39
1746738871.446672,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3772,41,1599
1746738871.502407,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3340,42,-35
1746738871.522369,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',888,42,-39
1746738871.536823,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',684,42,976
1746738871.568862,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2992,42,0
1746738871.621036,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3184,42,39
1746738871.635487,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',844,42,156
1746738871.650048,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',812,42,117
1746738871.699563,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',852,42,-3263
1746738871.722194,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',104,43,1093
1746738871.736532,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',756,43,-566
1746738871.768686,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',804,43,-3135
1746738871.796351,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',180,43,527
1746738871.827133,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',588,43,839
1746738871.841178,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',668,43,117
1746738871.895259,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3812,43,767
1746738871.917002,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1408,44,1132
1746738871.931063,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1200,44,449
1746738871.963283,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3810,44,-2623
1746738871.991009,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1452,44,488
1746738872.021525,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',896,44,-234
1746738872.035482,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1172,44,273
1746738872.103808,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2580,44,9
1746738872.116897,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2408,45,-78
1746738872.130272,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1644,45,0
1746738872.162959,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',540,45,1471
1746738872.189522,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2292,45,878
1746738872.219936,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1196,45,878
1746738872.234366,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1624,45,0
1746738872.263274,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',576,45,800
1746738872.301294,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',900,46,3391
1746738872.330967,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1620,46,761
1746738872.344903,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2008,46,156
1746738872.375978,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3220,46,447
1746738872.403832,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3092,46,-2011
1746738872.433858,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1676,46,-39
1746738872.44794,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2108,46,-156
1746738872.479175,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3312,46,-1535
1746738872.51862,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1486,47,2239
1746738872.548288,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',120,47,1250
1746738872.680659,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',260,47,-273
1746738872.622859,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3604,47,-895
1746738872.651936,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',224,47,78
1746738872.710762,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',868,47,0
1746738872.760938,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3200,48,-18
1746738872.775419,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',504,48,1289
1746738872.789024,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',896,48,-156
1746738872.84096,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3244,48,-25
1746738872.859446,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',640,48,156
1746738872.889979,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',632,48,-78
1746738873.028047,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',104,49,644
1746738872.968889,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3316,49,-1171
1746738872.999191,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',92,49,800
1746738873.167479,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3688,49,371
1746738873.101831,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3326,49,703
1746738873.138463,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3604,50,39
1746738873.300017,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3728,50,-234
1746738873.213758,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3972,50,-127
1746738873.269986,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3584,50,605
1746738873.320359,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2268,1,449
1746738873.35248,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3528,1,895
1746738873.389829,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3248,1,1471
1746738873.416179,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1948,1,-1250
1746738873.430481,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2300,1,195
1746738873.462973,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3644,1,-2687
1746738873.501146,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3344,1,-191
1746738873.530872,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2736,2,-371
1746738873.661447,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2968,2,78
1746738873.576016,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2996,2,-2687
1746738873.63211,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2784,2,-1015
1746738873.675378,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2952,2,-117
1746738873.707381,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',636,2,4863
1746738873.741458,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3908,3,-1171
1746738873.771832,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',408,3,527
1746738873.902779,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',336,3,488
1746738873.843945,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3844,3,410
1746738873.874653,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',556,3,488
1746738873.936316,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3304,3,0
1746738873.962984,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3566,4,1407
1746738874.019624,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3248,4,-273
1746738874.034053,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3312,4,449
1746738874.062693,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3436,4,488
1746738874.138881,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',64,4,319
1746738874.276985,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',244,5,156
1746738874.189906,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',386,5,575
1746738874.247087,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',60,5,78
1746738874.291393,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',208,5,488
1746738874.341177,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',652,5,-1023
1746738874.396035,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',516,6,-117
1746738874.409597,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',344,6,-234
1746738874.438992,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',916,6,1210
1746738874.495694,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',2736,6,-3
1746738874.508257,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',452,6,234
1746738874.548641,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',464,6,-7
1746738874.574732,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3246,7,895
1746738874.603536,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1014,7,-2239
1746738874.746821,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1264,7,449
1746738874.682413,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2976,7,4031
1746738874.711211,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',832,7,-234
1746738874.760894,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1336,8,117
1746738874.790397,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2260,8,273
1746738874.818318,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2292,8,800
1746738874.849232,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2164,8,0
1746738874.863464,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1264,8,1660
1746738874.892064,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2224,8,-332
1746738874.919999,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2444,8,371
1746738874.956852,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',728,9,1054
1746738875.088935,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',356,9,488
1746738875.032976,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',22,9,2047
1746738875.060652,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',476,9,937
1746738875.102999,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',448,9,-566
1746738875.164805,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',392,10,-10
1746738875.207369,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3704,10,-8
