RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:07:01.282697,1743451774700943,333030383333623264646439303134303030303030303030,1,-68.00,4.96,11,8.78
2025-03-31T14:07:01.282697,1743451774700943,333030383333623264646439303134303030303030303030,1,-68.00,4.96,11,8.78
2025-03-31T14:07:01.282697,1743451774700943,333030383333623264646439303134303030303030303030,1,-68.00,4.96,11,8.78
2025-03-31T14:07:01.282697,1743451774700943,333030383333623264646439303134303030303030303030,1,-68.00,4.96,11,8.78
2025-03-31T14:07:01.282697,1743451774700943,333030383333623264646439303134303030303030303030,1,-68.00,4.96,11,8.78
2025-03-31T14:07:01.282697,1743451774948288,333030383333623264646439303134303030303030303030,1,-66.50,14.48,12,11.71
2025-03-31T14:07:01.282697,1743451774948288,333030383333623264646439303134303030303030303030,1,-66.50,14.48,12,11.71
2025-03-31T14:07:01.282697,1743451774948288,333030383333623264646439303134303030303030303030,1,-66.50,14.48,12,11.71
2025-03-31T14:07:01.282697,1743451774948288,333030383333623264646439303134303030303030303030,1,-66.50,14.48,12,11.71
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:01.282697,1743451775235484,333030383333623264646439303134303030303030303030,1,-68.00,10.36,14,-10.93
2025-03-31T14:07:02.541593,1743451775566901,333030383333623264646439303134303030303030303030,2,-71.00,12.60,16,13.43
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779471415,333030383333623264646439303134303030303030303030,1,-67.50,27.84,35,-4.29
2025-03-31T14:07:06.319839,1743451779725097,333030383333623264646439303134303030303030303030,1,-67.50,1.96,36,8.20
2025-03-31T14:07:06.319839,1743451779725097,333030383333623264646439303134303030303030303030,1,-67.50,1.96,36,8.20
2025-03-31T14:07:06.319839,1743451779725097,333030383333623264646439303134303030303030303030,1,-67.50,1.96,36,8.20
2025-03-31T14:07:06.319839,1743451779725097,333030383333623264646439303134303030303030303030,1,-67.50,1.96,36,8.20
2025-03-31T14:07:06.319839,1743451779725097,333030383333623264646439303134303030303030303030,1,-67.50,1.96,36,8.20
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780035432,333030383333623264646439303134303030303030303030,1,-68.00,34.40,37,-8.59
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:06.319839,1743451780267778,333030383333623264646439303134303030303030303030,1,-66.00,4.64,38,10.93
2025-03-31T14:07:07.578219,1743451780478164,333030383333623264646439303134303030303030303030,2,-68.00,7.48,40,27.34
2025-03-31T14:07:07.578219,1743451780478164,333030383333623264646439303134303030303030303030,2,-68.00,7.48,40,27.34
2025-03-31T14:07:07.578219,1743451780478164,333030383333623264646439303134303030303030303030,2,-68.00,7.48,40,27.34
2025-03-31T14:07:08.837079,1743451781964106,333030383333623264646439303134303030303030303030,3,-66.00,1.36,48,0.32
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784501578,333030383333623264646439303134303030303030303030,1,-68.50,40.36,9,8.98
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784784043,333030383333623264646439303134303030303030303030,1,-67.00,20.28,10,0.39
2025-03-31T14:07:11.356724,1743451784976521,333030383333623264646439303134303030303030303030,1,-68.00,4.92,12,-0.78
2025-03-31T14:07:11.356724,1743451784976521,333030383333623264646439303134303030303030303030,1,-68.00,4.92,12,-0.78
2025-03-31T14:07:11.356724,1743451784976521,333030383333623264646439303134303030303030303030,1,-68.00,4.92,12,-0.78
2025-03-31T14:07:11.356724,1743451784976521,333030383333623264646439303134303030303030303030,1,-68.00,4.92,12,-0.78
2025-03-31T14:07:11.356724,1743451784976521,333030383333623264646439303134303030303030303030,1,-68.00,4.92,12,-0.78
2025-03-31T14:07:11.356724,1743451785305916,333030383333623264646439303134303030303030303030,1,-68.50,31.26,14,7.03
2025-03-31T14:07:11.356724,1743451785305916,333030383333623264646439303134303030303030303030,1,-68.50,31.26,14,7.03
2025-03-31T14:07:12.616494,1743451785520973,333030383333623264646439303134303030303030303030,2,-68.00,9.00,14,9.37
2025-03-31T14:07:12.616494,1743451785520973,333030383333623264646439303134303030303030303030,2,-68.00,9.00,14,9.37
2025-03-31T14:07:12.616494,1743451785520973,333030383333623264646439303134303030303030303030,2,-68.00,9.00,14,9.37
2025-03-31T14:07:12.616494,1743451785520973,333030383333623264646439303134303030303030303030,2,-68.00,9.00,14,9.37
2025-03-31T14:07:12.616494,1743451785520973,333030383333623264646439303134303030303030303030,2,-68.00,9.00,14,9.37
2025-03-31T14:07:13.877071,1743451786968508,333030383333623264646439303134303030303030303030,3,-65.50,40.88,22,21.75
2025-03-31T14:07:13.877071,1743451786968508,333030383333623264646439303134303030303030303030,3,-65.50,40.88,22,21.75
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451789739874,333030383333623264646439303134303030303030303030,1,-68.00,40.56,35,-1.56
2025-03-31T14:07:16.397941,1743451790004225,333030383333623264646439303134303030303030303030,1,-68.00,1.64,36,10.15
2025-03-31T14:07:16.397941,1743451790004225,333030383333623264646439303134303030303030303030,1,-68.00,1.64,36,10.15
2025-03-31T14:07:16.397941,1743451790004225,333030383333623264646439303134303030303030303030,1,-68.00,1.64,36,10.15
2025-03-31T14:07:16.397941,1743451790004225,333030383333623264646439303134303030303030303030,1,-68.00,1.64,36,10.15
2025-03-31T14:07:16.397941,1743451790004225,333030383333623264646439303134303030303030303030,1,-68.00,1.64,36,10.15
2025-03-31T14:07:16.397941,1743451790259198,333030383333623264646439303134303030303030303030,1,-69.00,34.48,37,1.17
2025-03-31T14:07:16.397941,1743451790259198,333030383333623264646439303134303030303030303030,1,-69.00,34.48,37,1.17
2025-03-31T14:07:16.397941,1743451790259198,333030383333623264646439303134303030303030303030,1,-69.00,34.48,37,1.17
2025-03-31T14:07:16.397941,1743451790259198,333030383333623264646439303134303030303030303030,1,-69.00,34.48,37,1.17
2025-03-31T14:07:16.397941,1743451790259198,333030383333623264646439303134303030303030303030,1,-69.00,34.48,37,1.17
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790791766,333030383333623264646439303134303030303030303030,2,-67.50,38.44,40,0.78
2025-03-31T14:07:17.658114,1743451790816931,333030383333623264646439303134303030303030303030,2,-68.50,36.52,41,16.79
2025-03-31T14:07:21.440187,1743451794593658,333030383333623264646439303134303030303030303030,1,-67.50,39.76,9,24.21
2025-03-31T14:07:21.440187,1743451794593658,333030383333623264646439303134303030303030303030,1,-67.50,39.76,9,24.21
2025-03-31T14:07:21.440187,1743451794593658,333030383333623264646439303134303030303030303030,1,-67.50,39.76,9,24.21
2025-03-31T14:07:21.440187,1743451794593658,333030383333623264646439303134303030303030303030,1,-67.50,39.76,9,24.21
2025-03-31T14:07:21.440187,1743451794593658,333030383333623264646439303134303030303030303030,1,-67.50,39.76,9,24.21
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451794867345,333030383333623264646439303134303030303030303030,1,-67.50,20.08,10,13.28
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:21.440187,1743451795146031,333030383333623264646439303134303030303030303030,1,-68.00,4.20,11,-0.39
2025-03-31T14:07:22.700279,1743451795570112,333030383333623264646439303134303030303030303030,2,-68.00,30.72,14,18.55
2025-03-31T14:07:22.700279,1743451795570112,333030383333623264646439303134303030303030303030,2,-68.00,30.72,14,18.55
2025-03-31T14:07:22.700279,1743451795570112,333030383333623264646439303134303030303030303030,2,-68.00,30.72,14,18.55
2025-03-31T14:07:22.700279,1743451795570112,333030383333623264646439303134303030303030303030,2,-68.00,30.72,14,18.55
2025-03-31T14:07:22.700279,1743451795860013,333030383333623264646439303134303030303030303030,2,-72.50,14.36,16,-13.43
2025-03-31T14:07:26.477917,1743451799643404,333030383333623264646439303134303030303030303030,1,-67.50,30.62,34,-1.27
2025-03-31T14:07:26.477917,1743451799643404,333030383333623264646439303134303030303030303030,1,-67.50,30.62,34,-1.27
2025-03-31T14:07:26.477917,1743451799643404,333030383333623264646439303134303030303030303030,1,-67.50,30.62,34,-1.27
2025-03-31T14:07:26.477917,1743451799643404,333030383333623264646439303134303030303030303030,1,-67.50,30.62,34,-1.27
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
2025-03-31T14:07:26.477917,1743451799929173,333030383333623264646439303134303030303030303030,1,-67.50,39.24,35,12.10
