RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:16:34.216738,1743452347139553,333030383333623264646439303134303030303030303030,1,-60.00,5.18,13,44.15
2025-03-31T14:16:34.216738,1743452347139553,333030383333623264646439303134303030303030303030,1,-60.00,5.18,13,44.15
2025-03-31T14:16:34.216738,1743452347139553,333030383333623264646439303134303030303030303030,1,-60.00,5.18,13,44.15
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452347860131,333030383333623264646439303134303030303030303030,1,-69.00,8.68,17,8.95
2025-03-31T14:16:34.216738,1743452348013731,333030383333623264646439303134303030303030303030,1,-69.50,9.18,18,2.55
2025-03-31T14:16:34.216738,1743452348013731,333030383333623264646439303134303030303030303030,1,-69.50,9.18,18,2.55
2025-03-31T14:16:34.216738,1743452348013731,333030383333623264646439303134303030303030303030,1,-69.50,9.18,18,2.55
2025-03-31T14:16:35.476709,1743452348462554,333030383333623264646439303134303030303030303030,2,-70.00,27.40,21,26.87
2025-03-31T14:16:35.476709,1743452348462554,333030383333623264646439303134303030303030303030,2,-70.00,27.40,21,26.87
2025-03-31T14:16:35.476709,1743452349060569,333030383333623264646439303134303030303030303030,2,-71.00,7.16,24,3.19
2025-03-31T14:16:35.476709,1743452349185450,333030383333623264646439303134303030303030303030,2,-70.50,7.28,24,-60.15
2025-03-31T14:16:36.736439,1743452349701434,333030383333623264646439303134303030303030303030,3,-71.00,6.00,27,-12.79
2025-03-31T14:16:36.736439,1743452349801880,333030383333623264646439303134303030303030303030,3,-63.00,14.16,27,-17.91
2025-03-31T14:16:36.736439,1743452350717912,333030383333623264646439303134303030303030303030,3,-65.00,29.04,32,0.68
2025-03-31T14:16:37.995641,1743452351238392,333030383333623264646439303134303030303030303030,4,-60.00,3.30,33,53.75
2025-03-31T14:16:37.995641,1743452351238392,333030383333623264646439303134303030303030303030,4,-60.00,3.30,33,53.75
2025-03-31T14:16:37.995641,1743452351238392,333030383333623264646439303134303030303030303030,4,-60.00,3.30,33,53.75
2025-03-31T14:16:37.995641,1743452351238392,333030383333623264646439303134303030303030303030,4,-60.00,3.30,33,53.75
2025-03-31T14:16:37.995641,1743452351495434,333030383333623264646439303134303030303030303030,4,-60.00,35.98,35,10.23
2025-03-31T14:16:37.995641,1743452351495434,333030383333623264646439303134303030303030303030,4,-60.00,35.98,35,10.23
2025-03-31T14:16:37.995641,1743452351495434,333030383333623264646439303134303030303030303030,4,-60.00,35.98,35,10.23
2025-03-31T14:16:37.995641,1743452351495434,333030383333623264646439303134303030303030303030,4,-60.00,35.98,35,10.23
2025-03-31T14:16:37.995641,1743452351495434,333030383333623264646439303134303030303030303030,4,-60.00,35.98,35,10.23
2025-03-31T14:16:37.995641,1743452351631343,333030383333623264646439303134303030303030303030,4,-60.00,35.02,36,33.27
2025-03-31T14:16:37.995641,1743452352001103,333030383333623264646439303134303030303030303030,4,-64.00,8.48,38,0.00
2025-03-31T14:16:37.995641,1743452352001103,333030383333623264646439303134303030303030303030,4,-64.00,8.48,38,0.00
2025-03-31T14:16:39.256823,1743452352241386,333030383333623264646439303134303030303030303030,1,-61.00,5.94,39,36.47
2025-03-31T14:16:39.256823,1743452352241386,333030383333623264646439303134303030303030303030,1,-61.00,5.94,39,36.47
2025-03-31T14:16:39.256823,1743452352241386,333030383333623264646439303134303030303030303030,1,-61.00,5.94,39,36.47
2025-03-31T14:16:39.256823,1743452352241386,333030383333623264646439303134303030303030303030,1,-61.00,5.94,39,36.47
2025-03-31T14:16:39.256823,1743452352505828,333030383333623264646439303134303030303030303030,1,-70.00,29.44,41,44.15
2025-03-31T14:16:39.256823,1743452352576275,333030383333623264646439303134303030303030303030,1,-70.00,29.92,41,2.55
2025-03-31T14:16:39.256823,1743452352576275,333030383333623264646439303134303030303030303030,1,-70.00,29.92,41,2.55
2025-03-31T14:16:39.256823,1743452352958609,333030383333623264646439303134303030303030303030,1,-73.00,34.16,43,-24.95
2025-03-31T14:16:39.256823,1743452352958609,333030383333623264646439303134303030303030303030,1,-73.00,34.16,43,-24.95
2025-03-31T14:16:39.256823,1743452353262961,333030383333623264646439303134303030303030303030,1,-74.00,24.56,44,-12.79
2025-03-31T14:16:39.256823,1743452353262961,333030383333623264646439303134303030303030303030,1,-74.00,24.56,44,-12.79
