RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:09:26.683543,1743451919567395,333030383333623264646439303134303030303030303030,1,-67.50,8.40,21,-33.91
2025-03-31T14:09:26.683543,1743451919567395,333030383333623264646439303134303030303030303030,1,-67.50,8.40,21,-33.91
2025-03-31T14:09:26.683543,1743451919567395,333030383333623264646439303134303030303030303030,1,-67.50,8.40,21,-33.91
2025-03-31T14:09:26.683543,1743451919567395,333030383333623264646439303134303030303030303030,1,-67.50,8.40,21,-33.91
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451919920309,333030383333623264646439303134303030303030303030,1,-67.50,36.52,22,0.78
2025-03-31T14:09:26.683543,1743451920183420,333030383333623264646439303134303030303030303030,1,-67.50,37.44,24,-1.56
2025-03-31T14:09:26.683543,1743451920183420,333030383333623264646439303134303030303030303030,1,-67.50,37.44,24,-1.56
2025-03-31T14:09:26.683543,1743451920183420,333030383333623264646439303134303030303030303030,1,-67.50,37.44,24,-1.56
2025-03-31T14:09:26.683543,1743451920183420,333030383333623264646439303134303030303030303030,1,-67.50,37.44,24,-1.56
2025-03-31T14:09:26.683543,1743451920183420,333030383333623264646439303134303030303030303030,1,-67.50,37.44,24,-1.56
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:26.683543,1743451920429642,333030383333623264646439303134303030303030303030,1,-67.00,4.76,25,-2.34
2025-03-31T14:09:27.943604,1743451920948932,333030383333623264646439303134303030303030303030,2,-68.50,17.56,27,-7.42
