RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:05:51.720612,1743451704793971,333030383333623264646439303134303030303030303030,1,-76.00,20.00,19,-0.43
2025-03-31T14:05:51.720612,1743451704793971,333030383333623264646439303134303030303030303030,1,-76.00,20.00,19,-0.43
2025-03-31T14:05:59.274213,1743451712944760,333030383333623264646439303134303030303030303030,3,-64.50,31.88,10,0.01
2025-03-31T14:06:01.789319,1743451714902277,333030383333623264646439303134303030303030303030,1,-76.50,0.32,19,0.08
2025-03-31T14:06:01.789319,1743451714902277,333030383333623264646439303134303030303030303030,1,-76.50,0.32,19,0.08
2025-03-31T14:06:01.789319,1743451715131755,333030383333623264646439303134303030303030303030,1,-74.50,39.96,20,24.95
2025-03-31T14:06:01.789319,1743451715131755,333030383333623264646439303134303030303030303030,1,-74.50,39.96,20,24.95
2025-03-31T14:06:01.789319,1743451715131755,333030383333623264646439303134303030303030303030,1,-74.50,39.96,20,24.95
2025-03-31T14:06:03.048712,1743451715788840,333030383333623264646439303134303030303030303030,2,-77.00,29.28,24,-0.41
2025-03-31T14:06:06.823357,1743451719942683,333030383333623264646439303134303030303030303030,1,-76.50,25.32,44,-0.46
2025-03-31T14:06:06.823357,1743451719942683,333030383333623264646439303134303030303030303030,1,-76.50,25.32,44,-0.46
2025-03-31T14:06:08.081586,1743451720976350,333030383333623264646439303134303030303030303030,2,-77.00,22.16,49,0.51
2025-03-31T14:06:11.856008,1743451725241944,333030383333623264646439303134303030303030303030,1,-74.00,40.88,19,-17.27
2025-03-31T14:06:11.856008,1743451725241944,333030383333623264646439303134303030303030303030,1,-74.00,40.88,19,-17.27
2025-03-31T14:06:11.856008,1743451725241944,333030383333623264646439303134303030303030303030,1,-74.00,40.88,19,-17.27
2025-03-31T14:06:11.856008,1743451725241944,333030383333623264646439303134303030303030303030,1,-74.00,40.88,19,-17.27
2025-03-31T14:06:21.927547,1743451735602838,333030383333623264646439303134303030303030303030,1,-74.50,40.52,20,0.02
2025-03-31T14:06:21.927547,1743451735602838,333030383333623264646439303134303030303030303030,1,-74.50,40.52,20,0.02
2025-03-31T14:06:32.004104,1743451745664172,333030383333623264646439303134303030303030303030,1,-75.00,39.72,19,0.56
2025-03-31T14:06:32.004104,1743451745664172,333030383333623264646439303134303030303030303030,1,-75.00,39.72,19,0.56
2025-03-31T14:06:32.004104,1743451745664172,333030383333623264646439303134303030303030303030,1,-75.00,39.72,19,0.56
2025-03-31T14:06:32.004104,1743451745813659,333030383333623264646439303134303030303030303030,1,-74.00,40.84,20,-10.23
2025-03-31T14:06:32.004104,1743451745813659,333030383333623264646439303134303030303030303030,1,-74.00,40.84,20,-10.23
2025-03-31T14:06:32.004104,1743451745813659,333030383333623264646439303134303030303030303030,1,-74.00,40.84,20,-10.23
