RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:13:00.396147,1743452133288833,333030383333623264646439303134303030303030303030,1,-68.50,34.08,16,-0.31
2025-03-31T14:13:00.396147,1743452133288833,333030383333623264646439303134303030303030303030,1,-68.50,34.08,16,-0.31
2025-03-31T14:13:00.396147,1743452133288833,333030383333623264646439303134303030303030303030,1,-68.50,34.08,16,-0.31
2025-03-31T14:13:00.396147,1743452133288833,333030383333623264646439303134303030303030303030,1,-68.50,34.08,16,-0.31
2025-03-31T14:13:00.396147,1743452133288833,333030383333623264646439303134303030303030303030,1,-68.50,34.08,16,-0.31
2025-03-31T14:13:01.656709,1743452134599823,333030383333623264646439303134303030303030303030,2,-74.00,38.88,23,21.75
2025-03-31T14:13:02.915037,1743452135743168,333030383333623264646439303134303030303030303030,3,-70.50,0.16,28,-52.47
2025-03-31T14:13:02.915037,1743452136077265,333030383333623264646439303134303030303030303030,3,-50.50,40.80,29,-21.48
2025-03-31T14:13:02.915037,1743452136077265,333030383333623264646439303134303030303030303030,3,-50.50,40.80,29,-21.48
2025-03-31T14:13:02.915037,1743452136077265,333030383333623264646439303134303030303030303030,3,-50.50,40.80,29,-21.48
2025-03-31T14:13:02.915037,1743452136077265,333030383333623264646439303134303030303030303030,3,-50.50,40.80,29,-21.48
2025-03-31T14:13:02.915037,1743452136346904,333030383333623264646439303134303030303030303030,3,-54.00,24.76,31,-0.39
2025-03-31T14:13:02.915037,1743452136346904,333030383333623264646439303134303030303030303030,3,-54.00,24.76,31,-0.39
2025-03-31T14:13:02.915037,1743452136346904,333030383333623264646439303134303030303030303030,3,-54.00,24.76,31,-0.39
2025-03-31T14:13:02.915037,1743452136346904,333030383333623264646439303134303030303030303030,3,-54.00,24.76,31,-0.39
2025-03-31T14:13:02.915037,1743452136662719,333030383333623264646439303134303030303030303030,3,-54.50,23.72,32,27.34
2025-03-31T14:13:02.915037,1743452136662719,333030383333623264646439303134303030303030303030,3,-54.50,23.72,32,27.34
2025-03-31T14:13:02.915037,1743452136662719,333030383333623264646439303134303030303030303030,3,-54.50,23.72,32,27.34
2025-03-31T14:13:02.915037,1743452136662719,333030383333623264646439303134303030303030303030,3,-54.50,23.72,32,27.34
2025-03-31T14:13:02.915037,1743452136888470,333030383333623264646439303134303030303030303030,3,-48.50,0.08,33,5.07
2025-03-31T14:13:02.915037,1743452136888470,333030383333623264646439303134303030303030303030,3,-48.50,0.08,33,5.07
2025-03-31T14:13:02.915037,1743452136888470,333030383333623264646439303134303030303030303030,3,-48.50,0.08,33,5.07
2025-03-31T14:13:02.915037,1743452136888470,333030383333623264646439303134303030303030303030,3,-48.50,0.08,33,5.07
2025-03-31T14:13:04.174121,1743452137047093,333030383333623264646439303134303030303030303030,4,-53.00,20.08,34,30.07
2025-03-31T14:13:04.174121,1743452137047093,333030383333623264646439303134303030303030303030,4,-53.00,20.08,34,30.07
2025-03-31T14:13:04.174121,1743452137354217,333030383333623264646439303134303030303030303030,4,-71.00,38.48,36,-35.19
2025-03-31T14:13:04.174121,1743452137354217,333030383333623264646439303134303030303030303030,4,-71.00,38.48,36,-35.19
2025-03-31T14:13:04.174121,1743452137354217,333030383333623264646439303134303030303030303030,4,-71.00,38.48,36,-35.19
2025-03-31T14:13:04.174121,1743452137907609,333030383333623264646439303134303030303030303030,4,-73.00,29.32,39,0.43
2025-03-31T14:13:04.174121,1743452137907609,333030383333623264646439303134303030303030303030,4,-73.00,29.32,39,0.43
2025-03-31T14:13:05.435589,1743452138322509,333030383333623264646439303134303030303030303030,1,-70.50,15.28,41,-0.20
2025-03-31T14:13:05.435589,1743452138322509,333030383333623264646439303134303030303030303030,1,-70.50,15.28,41,-0.20
2025-03-31T14:13:05.435589,1743452138656848,333030383333623264646439303134303030303030303030,1,-70.00,36.00,42,0.00
2025-03-31T14:13:05.435589,1743452138656848,333030383333623264646439303134303030303030303030,1,-70.00,36.00,42,0.00
2025-03-31T14:13:05.435589,1743452138656848,333030383333623264646439303134303030303030303030,1,-70.00,36.00,42,0.00
2025-03-31T14:13:05.435589,1743452138656848,333030383333623264646439303134303030303030303030,1,-70.00,36.00,42,0.00
2025-03-31T14:13:05.435589,1743452138656848,333030383333623264646439303134303030303030303030,1,-70.00,36.00,42,0.00
2025-03-31T14:13:05.435589,1743452138809990,333030383333623264646439303134303030303030303030,1,-74.00,35.56,43,3.19
2025-03-31T14:13:05.435589,1743452138809990,333030383333623264646439303134303030303030303030,1,-74.00,35.56,43,3.19
2025-03-31T14:13:05.435589,1743452139156593,333030383333623264646439303134303030303030303030,1,-70.50,5.56,45,20.47
2025-03-31T14:13:05.435589,1743452139156593,333030383333623264646439303134303030303030303030,1,-70.50,5.56,45,20.47
2025-03-31T14:13:05.435589,1743452139156593,333030383333623264646439303134303030303030303030,1,-70.50,5.56,45,20.47
2025-03-31T14:13:05.435589,1743452139220997,333030383333623264646439303134303030303030303030,1,-70.00,26.54,45,-25.59
2025-03-31T14:13:07.950973,1743452141217059,333030383333623264646439303134303030303030303030,3,-54.00,22.24,5,-20.70
2025-03-31T14:13:07.950973,1743452141217059,333030383333623264646439303134303030303030303030,3,-54.00,22.24,5,-20.70
2025-03-31T14:13:07.950973,1743452141449467,333030383333623264646439303134303030303030303030,3,-52.50,23.12,6,6.25
2025-03-31T14:13:07.950973,1743452141449467,333030383333623264646439303134303030303030303030,3,-52.50,23.12,6,6.25
2025-03-31T14:13:07.950973,1743452141833800,333030383333623264646439303134303030303030303030,3,-54.50,7.24,7,-8.20
2025-03-31T14:13:07.950973,1743452141833800,333030383333623264646439303134303030303030303030,3,-54.50,7.24,7,-8.20
2025-03-31T14:13:07.950973,1743452141833800,333030383333623264646439303134303030303030303030,3,-54.50,7.24,7,-8.20
2025-03-31T14:13:07.950973,1743452141833800,333030383333623264646439303134303030303030303030,3,-54.50,7.24,7,-8.20
2025-03-31T14:13:09.208652,1743452142341580,333030383333623264646439303134303030303030303030,4,-52.00,16.16,10,16.79
2025-03-31T14:13:09.208652,1743452142341580,333030383333623264646439303134303030303030303030,4,-52.00,16.16,10,16.79
2025-03-31T14:13:09.208652,1743452142341580,333030383333623264646439303134303030303030303030,4,-52.00,16.16,10,16.79
2025-03-31T14:13:09.208652,1743452142341580,333030383333623264646439303134303030303030303030,4,-52.00,16.16,10,16.79
2025-03-31T14:13:09.208652,1743452142341580,333030383333623264646439303134303030303030303030,4,-52.00,16.16,10,16.79
2025-03-31T14:13:09.208652,1743452142491204,333030383333623264646439303134303030303030303030,4,-52.00,7.56,11,-16.63
2025-03-31T14:13:09.208652,1743452142491204,333030383333623264646439303134303030303030303030,4,-52.00,7.56,11,-16.63
2025-03-31T14:13:09.208652,1743452142491204,333030383333623264646439303134303030303030303030,4,-52.00,7.56,11,-16.63
2025-03-31T14:13:09.208652,1743452142913835,333030383333623264646439303134303030303030303030,4,-72.00,27.12,14,0.31
2025-03-31T14:13:10.469241,1743452143337340,333030383333623264646439303134303030303030303030,1,-68.50,1.20,16,45.43
2025-03-31T14:13:12.988138,1743452146194679,333030383333623264646439303134303030303030303030,3,-51.00,35.88,29,-5.46
2025-03-31T14:13:12.988138,1743452146194679,333030383333623264646439303134303030303030303030,3,-51.00,35.88,29,-5.46
2025-03-31T14:13:12.988138,1743452146194679,333030383333623264646439303134303030303030303030,3,-51.00,35.88,29,-5.46
2025-03-31T14:13:12.988138,1743452146405250,333030383333623264646439303134303030303030303030,3,-50.50,39.60,30,0.39
2025-03-31T14:13:12.988138,1743452146405250,333030383333623264646439303134303030303030303030,3,-50.50,39.60,30,0.39
2025-03-31T14:13:12.988138,1743452146405250,333030383333623264646439303134303030303030303030,3,-50.50,39.60,30,0.39
2025-03-31T14:13:12.988138,1743452146405250,333030383333623264646439303134303030303030303030,3,-50.50,39.60,30,0.39
2025-03-31T14:13:12.988138,1743452146658381,333030383333623264646439303134303030303030303030,3,-52.50,12.60,31,-7.81
2025-03-31T14:13:12.988138,1743452146658381,333030383333623264646439303134303030303030303030,3,-52.50,12.60,31,-7.81
2025-03-31T14:13:12.988138,1743452146658381,333030383333623264646439303134303030303030303030,3,-52.50,12.60,31,-7.81
2025-03-31T14:13:12.988138,1743452146978661,333030383333623264646439303134303030303030303030,3,-49.50,24.68,32,15.23
2025-03-31T14:13:12.988138,1743452146978661,333030383333623264646439303134303030303030303030,3,-49.50,24.68,32,15.23
2025-03-31T14:13:12.988138,1743452146978661,333030383333623264646439303134303030303030303030,3,-49.50,24.68,32,15.23
2025-03-31T14:13:12.988138,1743452146978661,333030383333623264646439303134303030303030303030,3,-49.50,24.68,32,15.23
2025-03-31T14:13:12.988138,1743452146978661,333030383333623264646439303134303030303030303030,3,-49.50,24.68,32,15.23
2025-03-31T14:13:14.247649,1743452147183994,333030383333623264646439303134303030303030303030,4,-52.00,40.52,33,12.50
2025-03-31T14:13:14.247649,1743452147183994,333030383333623264646439303134303030303030303030,4,-52.00,40.52,33,12.50
2025-03-31T14:13:14.247649,1743452147183994,333030383333623264646439303134303030303030303030,4,-52.00,40.52,33,12.50
2025-03-31T14:13:14.247649,1743452147183994,333030383333623264646439303134303030303030303030,4,-52.00,40.52,33,12.50
2025-03-31T14:13:14.247649,1743452147594368,333030383333623264646439303134303030303030303030,4,-71.00,36.00,36,44.15
2025-03-31T14:13:14.247649,1743452147890761,333030383333623264646439303134303030303030303030,4,-71.50,7.72,37,0.53
2025-03-31T14:13:14.247649,1743452147890761,333030383333623264646439303134303030303030303030,4,-71.50,7.72,37,0.53
2025-03-31T14:13:15.509180,1743452148376529,333030383333623264646439303134303030303030303030,1,-72.00,28.16,40,-0.63
2025-03-31T14:13:15.509180,1743452148711031,333030383333623264646439303134303030303030303030,1,-70.50,22.28,42,-13.43
2025-03-31T14:13:15.509180,1743452148949043,333030383333623264646439303134303030303030303030,1,-70.50,35.20,42,27.51
2025-03-31T14:13:15.509180,1743452148949043,333030383333623264646439303134303030303030303030,1,-70.50,35.20,42,27.51
2025-03-31T14:13:15.509180,1743452148949043,333030383333623264646439303134303030303030303030,1,-70.50,35.20,42,27.51
2025-03-31T14:13:15.509180,1743452148949043,333030383333623264646439303134303030303030303030,1,-70.50,35.20,42,27.51
2025-03-31T14:13:15.509180,1743452149040685,333030383333623264646439303134303030303030303030,1,-74.50,34.96,43,26.23
2025-03-31T14:13:15.509180,1743452149455604,333030383333623264646439303134303030303030303030,1,-70.00,26.52,45,14.71
2025-03-31T14:13:15.509180,1743452149455604,333030383333623264646439303134303030303030303030,1,-70.00,26.52,45,14.71
2025-03-31T14:13:15.509180,1743452149455604,333030383333623264646439303134303030303030303030,1,-70.00,26.52,45,14.71
2025-03-31T14:13:18.027056,1743452151206191,333030383333623264646439303134303030303030303030,3,-53.00,26.68,3,22.65
