RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276354330,333030383333623264646439303134303030303030303030,1,-58.50,36.80,41,-8.59
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276632172,333030383333623264646439303134303030303030303030,1,-68.50,21.50,42,19.83
2025-03-31T14:48:43.160151,1743454276706954,333030383333623264646439303134303030303030303030,1,-69.00,1.86,43,-1.91
2025-03-31T14:48:43.160151,1743454277091799,333030383333623264646439303134303030303030303030,1,-66.50,9.68,45,7.42
