timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683311.075615,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',228,16,410
1747683310.9758,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3208,16,273
1747683311.053517,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1372,16,-101
1747683311.224792,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',960,16,-39
1747683311.123384,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1208,16,1535
1747683311.20273,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',220,17,3455
1747683311.494689,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',592,17,1054
1747683311.366383,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3664,18,69
1747683311.790115,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',36,18,2050
1747683311.573855,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',640,19,56
1747683311.804394,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4012,20,605
1747683311.998438,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',772,20,-449
1747683311.916053,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',56,20,-68
1747683312.3184,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',100,22,488
1747683312.386153,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3440,22,14
1747683312.530539,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1844,23,2382
1747683312.626546,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2780,23,1171
1747683312.791043,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',604,24,800
1747683312.843255,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3260,25,52
1747683312.726497,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2892,24,-644
1747683312.901631,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',876,25,39
1747683312.937017,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3814,25,2047
1747683312.992909,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1832,25,35
1747683313.193412,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',572,26,-8
1747683313.08047,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3612,26,-32
1747683313.122675,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1188,26,410
1747683313.217046,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2732,27,-761
1747683313.371832,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3916,27,-2623
1747683313.303981,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1448,27,488
1747683313.517622,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3700,28,511
1747683313.419083,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',256,28,-273
1747683313.451312,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3626,28,2431
1747683313.481264,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1956,28,-644
1747683313.5522,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3488,28,-191
1747683313.597758,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',396,28,191
1747683313.621939,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',868,29,1054
1747683313.759121,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4084,29,-319
1747683313.785123,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3484,29,566
1747683313.72163,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1396,29,156
1747683313.799814,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1180,30,1171
1747683313.828591,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1736,30,78
1747683313.857594,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3908,30,488
1747683313.88724,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3604,30,683
1747683314.025391,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1472,31,-937
1747683313.929807,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2480,30,39
1747683313.958697,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2228,30,-332
1747683313.998603,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3416,31,1983
1747683314.03937,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1300,31,-644
1747683314.067727,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3008,31,1621
1747683314.097274,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3056,31,-449
1747683314.132888,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3892,31,3519
1747683314.150445,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',710,31,-1023
1747683314.210314,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1064,31,19
1747683314.230235,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1412,32,117
1747683314.402896,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3968,32,2751
1747683314.293818,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1724,32,156
1747683314.324397,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1608,32,-1093
1747683314.419873,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1812,33,117
1747683314.448986,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2012,33,566
1747683314.482876,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',222,33,3903
1747683314.509779,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2012,33,-449
1747683314.524019,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',956,33,644
1747683314.552805,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3024,33,761
1747683314.583728,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',316,33,-195
1747683314.621267,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',568,34,1660
1747683314.75173,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3756,34,117
1747683314.664471,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2896,34,156
1747683314.722817,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2684,34,1328
1747683314.890159,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3604,34,-195
1747683314.801226,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1824,35,800
1747683314.862107,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3198,35,255
1747683315.029409,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1692,35,1015
1747683314.932796,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2704,35,1210
1747683314.965698,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3704,35,3391
1747683315.168353,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',972,36,-800
1747683315.203607,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',788,36,800
1747683315.227279,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',256,37,-319
1747683315.373196,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2780,37,449
1747683315.280575,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4020,37,-566
1747683315.411005,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2976,37,1983
1747683315.433148,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1096,38,1250
1747683315.463822,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2520,38,234
1747683315.612,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1036,38,-2175
1747683315.506962,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2368,38,-332
1747683315.53768,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3052,38,-1445
1747683315.640159,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',844,39,831
1747683315.819916,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',64,39,32
1747683315.696448,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2132,39,-117
1747683316.039324,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1804,40,371
1747683316.070249,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3636,40,255
1747683316.395729,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',664,41,371
1747683316.186406,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',56,41,127
1747683316.533597,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1704,43,117
1747683316.562098,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1896,43,-1367
1747683316.57612,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2120,43,-527
1747683316.622333,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',760,43,1151
1747683316.657794,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2964,44,0
1747683316.802896,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3116,44,722
1747683316.718441,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',600,44,1791
1747683316.77376,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3264,44,234
1747683316.93974,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',672,45,2832
1747683316.852118,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1780,45,2226
1747683316.88542,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',442,45,1087
1747683317.079797,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',44,45,-449
1747683317.111697,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',326,46,3135
1747683317.053185,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',946,46,1279
1747683317.126881,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',236,46,78
1747683317.291914,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1052,46,1791
1747683317.227574,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3236,47,1919
1747683317.48005,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',820,48,644
1747683317.638159,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4070,49,3519
1747683317.539261,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2900,48,1699
1747683317.860227,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',520,50,10
1747683317.903188,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3344,49,-527
1747683317.775734,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',328,49,-1093
