timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683232.627996,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2612,5,-1015
1747683232.788513,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3868,5,1215
1747683232.71736,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2692,5,4
1747683233.082876,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1012,6,-234
1747683232.932425,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3592,6,-2943
1747683233.240915,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3292,7,1279
1747683233.196816,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',532,7,-1151
1747683233.62436,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2648,8,-1132
1747683233.764324,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2540,9,800
1747683233.734381,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2528,10,-1171
1747683233.920809,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2128,10,-234
1747683233.968613,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3732,11,9
1747683233.900574,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3852,11,-90
1747683234.138861,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',324,11,-78
1747683234.066096,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',376,12,25
1747683234.109421,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3868,12,1093
1747683234.152372,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',368,12,78
1747683234.192291,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3456,12,1151
1747683234.265448,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',540,12,-3455
1747683234.403204,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',476,13,761
1747683234.459586,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',800,13,2
1747683234.375789,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',750,13,575
1747683234.597524,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',752,14,449
1747683234.707514,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',144,14,-2431
1747683234.882729,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3908,15,29
1747683234.95872,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3972,15,39
1747683234.973397,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1020,16,1660
1747683235.165135,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',108,16,3135
1747683235.192759,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1804,17,-449
1747683235.353285,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2772,18,-2265
1747683235.415298,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',690,18,-4415
1747683235.324473,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',704,18,-2495
1747683235.581336,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3180,18,3391
1747683235.526051,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',556,19,-76
1747683235.540987,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2804,19,644
1747683235.747231,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2156,19,1699
1747683235.689971,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3624,19,-56
1747683235.719076,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',928,20,0
1747683235.919942,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',888,20,1
1747683235.849029,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1784,20,-195
1747683236.204132,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3580,21,-1343
1747683236.041666,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',890,21,4543
1747683236.223905,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2996,22,1582
1747683236.39412,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',112,22,-1250
1747683236.338991,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3880,23,-3711
1747683236.574891,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1412,23,371
1747683236.634445,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1836,24,-1621
1747683236.648254,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1232,24,156
1747683236.676763,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4072,24,-332
1747683236.725115,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1276,24,767
1747683236.74168,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3460,25,-1445
1747683236.770525,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',4080,25,0
