RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625032310,333030383333623264646439303134303030303030303030,2,-60.00,25.88,1,5.46
2025-03-31T14:54:31.571475,1743454625305224,333030383333623264646439303134303030303030303030,2,-60.50,10.28,2,1.56
2025-03-31T14:54:31.571475,1743454625305224,333030383333623264646439303134303030303030303030,2,-60.50,10.28,2,1.56
2025-03-31T14:54:31.571475,1743454625305224,333030383333623264646439303134303030303030303030,2,-60.50,10.28,2,1.56
2025-03-31T14:54:31.571475,1743454625305224,333030383333623264646439303134303030303030303030,2,-60.50,10.28,2,1.56
2025-03-31T14:54:31.571475,1743454625563815,333030383333623264646439303134303030303030303030,2,-60.00,37.88,3,-7.42
2025-03-31T14:54:31.571475,1743454625563815,333030383333623264646439303134303030303030303030,2,-60.00,37.88,3,-7.42
2025-03-31T14:54:31.571475,1743454625563815,333030383333623264646439303134303030303030303030,2,-60.00,37.88,3,-7.42
2025-03-31T14:54:31.571475,1743454625563815,333030383333623264646439303134303030303030303030,2,-60.00,37.88,3,-7.42
2025-03-31T14:54:31.571475,1743454625563815,333030383333623264646439303134303030303030303030,2,-60.00,37.88,3,-7.42
2025-03-31T14:54:31.571475,1743454625848609,333030383333623264646439303134303030303030303030,2,-59.50,31.64,5,7.81
2025-03-31T14:54:31.571475,1743454625848609,333030383333623264646439303134303030303030303030,2,-59.50,31.64,5,7.81
2025-03-31T14:54:31.571475,1743454625848609,333030383333623264646439303134303030303030303030,2,-59.50,31.64,5,7.81
2025-03-31T14:54:31.571475,1743454625848609,333030383333623264646439303134303030303030303030,2,-59.50,31.64,5,7.81
2025-03-31T14:54:32.828715,1743454626063697,333030383333623264646439303134303030303030303030,3,-59.50,15.48,6,27.34
2025-03-31T14:54:32.828715,1743454626063697,333030383333623264646439303134303030303030303030,3,-59.50,15.48,6,27.34
2025-03-31T14:54:32.828715,1743454626063697,333030383333623264646439303134303030303030303030,3,-59.50,15.48,6,27.34
2025-03-31T14:54:32.828715,1743454626261782,333030383333623264646439303134303030303030303030,3,-61.50,7.16,7,4.47
2025-03-31T14:54:32.828715,1743454626261782,333030383333623264646439303134303030303030303030,3,-61.50,7.16,7,4.47
2025-03-31T14:54:32.828715,1743454626561538,333030383333623264646439303134303030303030303030,3,-61.50,35.88,8,-2.55
2025-03-31T14:54:32.828715,1743454626561538,333030383333623264646439303134303030303030303030,3,-61.50,35.88,8,-2.55
2025-03-31T14:54:32.828715,1743454626561538,333030383333623264646439303134303030303030303030,3,-61.50,35.88,8,-2.55
2025-03-31T14:54:32.828715,1743454627074973,333030383333623264646439303134303030303030303030,3,-61.50,31.88,12,-56.95
2025-03-31T14:54:32.828715,1743454627074973,333030383333623264646439303134303030303030303030,3,-61.50,31.88,12,-56.95
2025-03-31T14:54:34.086500,1743454627196343,333030383333623264646439303134303030303030303030,4,-61.50,31.24,12,-56.95
2025-03-31T14:54:34.086500,1743454627762462,333030383333623264646439303134303030303030303030,4,-66.50,7.04,15,-0.09
2025-03-31T14:54:34.086500,1743454627762462,333030383333623264646439303134303030303030303030,4,-66.50,7.04,15,-0.09
2025-03-31T14:54:34.086500,1743454628132857,333030383333623264646439303134303030303030303030,4,-58.00,0.60,16,-12.79
2025-03-31T14:54:34.086500,1743454628132857,333030383333623264646439303134303030303030303030,4,-58.00,0.60,16,-12.79
2025-03-31T14:54:34.086500,1743454628132857,333030383333623264646439303134303030303030303030,4,-58.00,0.60,16,-12.79
2025-03-31T14:54:34.086500,1743454628132857,333030383333623264646439303134303030303030303030,4,-58.00,0.60,16,-12.79
2025-03-31T14:54:35.347003,1743454628559379,333030383333623264646439303134303030303030303030,1,-63.50,33.36,19,4.47
2025-03-31T14:54:36.605366,1743454630049401,333030383333623264646439303134303030303030303030,2,-61.00,22.88,26,8.20
2025-03-31T14:54:36.605366,1743454630049401,333030383333623264646439303134303030303030303030,2,-61.00,22.88,26,8.20
2025-03-31T14:54:36.605366,1743454630049401,333030383333623264646439303134303030303030303030,2,-61.00,22.88,26,8.20
2025-03-31T14:54:36.605366,1743454630049401,333030383333623264646439303134303030303030303030,2,-61.00,22.88,26,8.20
2025-03-31T14:54:36.605366,1743454630362767,333030383333623264646439303134303030303030303030,2,-60.50,26.40,27,11.32
2025-03-31T14:54:36.605366,1743454630362767,333030383333623264646439303134303030303030303030,2,-60.50,26.40,27,11.32
2025-03-31T14:54:36.605366,1743454630362767,333030383333623264646439303134303030303030303030,2,-60.50,26.40,27,11.32
2025-03-31T14:54:36.605366,1743454630362767,333030383333623264646439303134303030303030303030,2,-60.50,26.40,27,11.32
2025-03-31T14:54:36.605366,1743454630654267,333030383333623264646439303134303030303030303030,2,-57.50,7.00,29,4.29
2025-03-31T14:54:36.605366,1743454630654267,333030383333623264646439303134303030303030303030,2,-57.50,7.00,29,4.29
