antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918548032334,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
1,303435FC8803D056D15B963F,1744918548048987,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548074206,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548091654,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548114899,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548132944,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548156381,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548174363,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548233945,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548251094,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548274894,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548292242,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548315602,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548333471,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
1,303435FC8803D056D15B963F,1744918548356557,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
1,303435FC8803D056D15B963F,1744918548374053,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548398772,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548437874,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548461903,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548479385,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548503620,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548634048,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
