antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744917564372779,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564390138,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564414314,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564431034,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564455034,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564472321,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564496528,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564514113,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564538124,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564577298,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564601196,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564619231,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564642410,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564660552,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564683973,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564701731,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564724867,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564742721,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564788880,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564806165,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564829571,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917564847841,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564871950,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917564889231,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564912339,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917564930286,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564954274,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917564993919,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565017355,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565040108,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565063309,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565081067,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565104105,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565121681,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565146333,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565163905,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565254085,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565272024,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565295189,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565313303,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565336421,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565364367,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565382181,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565412048,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565429106,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565453828,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565470325,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565495105,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565512283,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565536432,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565553165,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565577236,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565617384,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565641529,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565658071,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565682750,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565700340,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565724633,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565741182,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565765049,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565782129,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565828376,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917565845509,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565868742,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917565906635,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565930081,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917565948077,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565972242,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917565989701,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566034648,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566052885,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566076070,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566094197,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566117402,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566134537,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566158256,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566176008,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566198895,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566238868,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566262060,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566279268,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566303484,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566320558,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566344547,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566362386,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566385413,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566403519,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566460190,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566478087,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566502060,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566518694,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566570029,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566587289,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566610493,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566636621,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566660621,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566677888,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566702694,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566719117,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566743891,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566761103,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566784924,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566802318,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566861518,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917566878172,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566909531,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917566927489,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566950773,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
1,303435FC8803D056D15B963F,1744917566967798,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917566991629,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
2,303435FC8803D056D15B963F,1744917567009869,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917567055608,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
3,303435FC8803D056D15B963F,1744917567072169,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917567096887,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:08
4,303435FC8803D056D15B963F,1744917567113996,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567137887,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567154351,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567179295,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567195606,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567256609,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567274664,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567298430,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567314867,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567339482,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567356951,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567380243,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567398501,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567421737,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567481378,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567506086,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567522662,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567547558,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567564905,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567588205,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567606085,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567629272,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567654035,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567677917,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567695807,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567719918,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
3,303435FC8803D056D15B963F,1744917567736648,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567761611,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
4,303435FC8803D056D15B963F,1744917567778916,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567802072,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
1,303435FC8803D056D15B963F,1744917567819880,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:09
2,303435FC8803D056D15B963F,1744917567849926,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
