RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:44:07.817600,1743454000935773,333030383333623264646439303134303030303030303030,1,-59.00,29.74,43,22.39
2025-03-31T14:44:07.817600,1743454000935773,333030383333623264646439303134303030303030303030,1,-59.00,29.74,43,22.39
2025-03-31T14:44:10.335054,1743454004047579,333030383333623264646439303134303030303030303030,3,-55.50,13.28,7,-37.75
2025-03-31T14:44:10.335054,1743454004047579,333030383333623264646439303134303030303030303030,3,-55.50,13.28,7,-37.75
2025-03-31T14:44:10.335054,1743454004047579,333030383333623264646439303134303030303030303030,3,-55.50,13.28,7,-37.75
2025-03-31T14:44:10.335054,1743454004047579,333030383333623264646439303134303030303030303030,3,-55.50,13.28,7,-37.75
2025-03-31T14:44:10.335054,1743454004047579,333030383333623264646439303134303030303030303030,3,-55.50,13.28,7,-37.75
2025-03-31T14:44:10.335054,1743454004302577,333030383333623264646439303134303030303030303030,3,-56.00,40.16,9,5.11
2025-03-31T14:44:10.335054,1743454004302577,333030383333623264646439303134303030303030303030,3,-56.00,40.16,9,5.11
2025-03-31T14:44:10.335054,1743454004302577,333030383333623264646439303134303030303030303030,3,-56.00,40.16,9,5.11
2025-03-31T14:44:10.335054,1743454004302577,333030383333623264646439303134303030303030303030,3,-56.00,40.16,9,5.11
2025-03-31T14:44:11.594743,1743454004724039,333030383333623264646439303134303030303030303030,4,-62.50,29.20,11,14.71
2025-03-31T14:44:11.594743,1743454004724039,333030383333623264646439303134303030303030303030,4,-62.50,29.20,11,14.71
2025-03-31T14:44:11.594743,1743454004999016,333030383333623264646439303134303030303030303030,4,-64.50,40.04,13,14.71
2025-03-31T14:44:11.594743,1743454005134389,333030383333623264646439303134303030303030303030,4,-64.00,39.96,13,1.27
2025-03-31T14:44:11.594743,1743454005134389,333030383333623264646439303134303030303030303030,4,-64.00,39.96,13,1.27
2025-03-31T14:44:11.594743,1743454005780565,333030383333623264646439303134303030303030303030,4,-58.00,38.62,16,0.00
2025-03-31T14:44:11.594743,1743454005780565,333030383333623264646439303134303030303030303030,4,-58.00,38.62,16,0.00
2025-03-31T14:44:12.854734,1743454005986351,333030383333623264646439303134303030303030303030,1,-58.00,34.32,17,-20.47
2025-03-31T14:44:12.854734,1743454005986351,333030383333623264646439303134303030303030303030,1,-58.00,34.32,17,-20.47
2025-03-31T14:44:15.370253,1743454008786291,333030383333623264646439303134303030303030303030,3,-61.50,33.16,32,4.47
2025-03-31T14:44:15.370253,1743454008944458,333030383333623264646439303134303030303030303030,3,-61.50,33.84,32,-40.95
2025-03-31T14:44:15.370253,1743454008944458,333030383333623264646439303134303030303030303030,3,-61.50,33.84,32,-40.95
2025-03-31T14:44:16.630212,1743454010046260,333030383333623264646439303134303030303030303030,4,-58.50,0.58,38,-31.99
2025-03-31T14:44:16.630212,1743454010172922,333030383333623264646439303134303030303030303030,4,-63.00,0.16,38,-2.55
2025-03-31T14:44:16.630212,1743454010172922,333030383333623264646439303134303030303030303030,4,-63.00,0.16,38,-2.55
2025-03-31T14:44:16.630212,1743454010844231,333030383333623264646439303134303030303030303030,4,-58.00,38.20,41,-17.91
2025-03-31T14:44:16.630212,1743454010844231,333030383333623264646439303134303030303030303030,4,-58.00,38.20,41,-17.91
2025-03-31T14:44:16.630212,1743454010844231,333030383333623264646439303134303030303030303030,4,-58.00,38.20,41,-17.91
2025-03-31T14:44:17.890438,1743454010998737,333030383333623264646439303134303030303030303030,1,-60.00,36.68,42,49.91
2025-03-31T14:44:17.890438,1743454010998737,333030383333623264646439303134303030303030303030,1,-60.00,36.68,42,49.91
2025-03-31T14:44:17.890438,1743454010998737,333030383333623264646439303134303030303030303030,1,-60.00,36.68,42,49.91
2025-03-31T14:44:20.408098,1743454014115684,333030383333623264646439303134303030303030303030,3,-59.50,9.44,7,15.99
2025-03-31T14:44:20.408098,1743454014115684,333030383333623264646439303134303030303030303030,3,-59.50,9.44,7,15.99
2025-03-31T14:44:20.408098,1743454014115684,333030383333623264646439303134303030303030303030,3,-59.50,9.44,7,15.99
2025-03-31T14:44:20.408098,1743454014369841,333030383333623264646439303134303030303030303030,3,-56.00,37.08,8,44.79
2025-03-31T14:44:20.408098,1743454014369841,333030383333623264646439303134303030303030303030,3,-56.00,37.08,8,44.79
2025-03-31T14:44:20.408098,1743454014369841,333030383333623264646439303134303030303030303030,3,-56.00,37.08,8,44.79
2025-03-31T14:44:20.408098,1743454014369841,333030383333623264646439303134303030303030303030,3,-56.00,37.08,8,44.79
2025-03-31T14:44:20.408098,1743454014369841,333030383333623264646439303134303030303030303030,3,-56.00,37.08,8,44.79
