RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:45:32.889447,1743454085903400,333030383333623264646439303134303030303030303030,1,-61.00,0.36,10,-0.78
2025-03-31T14:45:32.889447,1743454085903400,333030383333623264646439303134303030303030303030,1,-61.00,0.36,10,-0.78
2025-03-31T14:45:32.889447,1743454086320382,333030383333623264646439303134303030303030303030,1,-67.50,40.20,12,0.17
2025-03-31T14:45:32.889447,1743454086320382,333030383333623264646439303134303030303030303030,1,-67.50,40.20,12,0.17
2025-03-31T14:45:36.667196,1743454090202227,333030383333623264646439303134303030303030303030,4,-63.50,32.28,31,-35.19
2025-03-31T14:45:36.667196,1743454090202227,333030383333623264646439303134303030303030303030,4,-63.50,32.28,31,-35.19
2025-03-31T14:45:36.667196,1743454090596290,333030383333623264646439303134303030303030303030,4,-58.00,34.64,33,5.75
2025-03-31T14:45:36.667196,1743454090596290,333030383333623264646439303134303030303030303030,4,-58.00,34.64,33,5.75
2025-03-31T14:45:36.667196,1743454090826809,333030383333623264646439303134303030303030303030,4,-63.00,4.44,33,-0.04
2025-03-31T14:45:36.667196,1743454090826809,333030383333623264646439303134303030303030303030,4,-63.00,4.44,33,-0.04
2025-03-31T14:45:36.667196,1743454090826809,333030383333623264646439303134303030303030303030,4,-63.00,4.44,33,-0.04
2025-03-31T14:45:37.927057,1743454091106078,333030383333623264646439303134303030303030303030,1,-61.50,37.80,36,30.71
2025-03-31T14:45:37.927057,1743454091273608,333030383333623264646439303134303030303030303030,1,-61.50,38.12,36,-6.25
2025-03-31T14:45:37.927057,1743454091273608,333030383333623264646439303134303030303030303030,1,-61.50,38.12,36,-6.25
2025-03-31T14:45:39.188982,1743454093233301,333030383333623264646439303134303030303030303030,2,-72.50,38.52,46,17.27
2025-03-31T14:45:39.188982,1743454093233301,333030383333623264646439303134303030303030303030,2,-72.50,38.52,46,17.27
2025-03-31T14:45:39.188982,1743454093233301,333030383333623264646439303134303030303030303030,2,-72.50,38.52,46,17.27
2025-03-31T14:45:41.706069,1743454095347920,333030383333623264646439303134303030303030303030,4,-64.00,9.04,6,-11.51
2025-03-31T14:45:41.706069,1743454095347920,333030383333623264646439303134303030303030303030,4,-64.00,9.04,6,-11.51
2025-03-31T14:45:42.964102,1743454096123743,333030383333623264646439303134303030303030303030,1,-58.50,1.68,10,-44.15
2025-03-31T14:45:42.964102,1743454096123743,333030383333623264646439303134303030303030303030,1,-58.50,1.68,10,-44.15
2025-03-31T14:45:42.964102,1743454096123743,333030383333623264646439303134303030303030303030,1,-58.50,1.68,10,-44.15
2025-03-31T14:45:42.964102,1743454096123743,333030383333623264646439303134303030303030303030,1,-58.50,1.68,10,-44.15
2025-03-31T14:45:46.741207,1743454100189347,333030383333623264646439303134303030303030303030,4,-64.50,30.32,29,-31.99
2025-03-31T14:45:46.741207,1743454100189347,333030383333623264646439303134303030303030303030,4,-64.50,30.32,29,-31.99
2025-03-31T14:45:46.741207,1743454100189347,333030383333623264646439303134303030303030303030,4,-64.50,30.32,29,-31.99
2025-03-31T14:45:46.741207,1743454100189347,333030383333623264646439303134303030303030303030,4,-64.50,30.32,29,-31.99
