RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:47:14.750193,1743454187880955,333030383333623264646439303134303030303030303030,1,-59.00,2.98,10,6.39
2025-03-31T14:47:14.750193,1743454187880955,333030383333623264646439303134303030303030303030,1,-59.00,2.98,10,6.39
2025-03-31T14:47:18.530029,1743454191950293,333030383333623264646439303134303030303030303030,4,-59.50,40.40,29,17.27
2025-03-31T14:47:18.530029,1743454191950293,333030383333623264646439303134303030303030303030,4,-59.50,40.40,29,17.27
2025-03-31T14:47:18.530029,1743454191950293,333030383333623264646439303134303030303030303030,4,-59.50,40.40,29,17.27
2025-03-31T14:47:18.530029,1743454192214482,333030383333623264646439303134303030303030303030,4,-63.50,37.28,31,-10.23
2025-03-31T14:47:18.530029,1743454192214482,333030383333623264646439303134303030303030303030,4,-63.50,37.28,31,-10.23
2025-03-31T14:47:18.530029,1743454192511223,333030383333623264646439303134303030303030303030,4,-58.00,39.60,32,12.79
2025-03-31T14:47:18.530029,1743454192511223,333030383333623264646439303134303030303030303030,4,-58.00,39.60,32,12.79
2025-03-31T14:47:18.530029,1743454192511223,333030383333623264646439303134303030303030303030,4,-58.00,39.60,32,12.79
2025-03-31T14:47:18.530029,1743454192811279,333030383333623264646439303134303030303030303030,4,-63.50,25.96,33,0.18
2025-03-31T14:47:18.530029,1743454192811279,333030383333623264646439303134303030303030303030,4,-63.50,25.96,33,0.18
2025-03-31T14:47:18.530029,1743454192811279,333030383333623264646439303134303030303030303030,4,-63.50,25.96,33,0.18
2025-03-31T14:47:19.791482,1743454192953397,333030383333623264646439303134303030303030303030,1,-63.00,29.72,34,-8.95
2025-03-31T14:47:19.791482,1743454192953397,333030383333623264646439303134303030303030303030,1,-63.00,29.72,34,-8.95
2025-03-31T14:47:23.569183,1743454196987178,333030383333623264646439303134303030303030303030,4,-63.00,5.48,4,29.43
2025-03-31T14:47:23.569183,1743454196987178,333030383333623264646439303134303030303030303030,4,-63.00,5.48,4,29.43
2025-03-31T14:47:23.569183,1743454197245929,333030383333623264646439303134303030303030303030,4,-58.00,27.32,4,-7.67
