RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:52:34.966254,1743454508179406,333030383333623264646439303134303030303030303030,1,-58.00,0.52,28,1.27
2025-03-31T14:52:38.744025,1743454512210823,333030383333623264646439303134303030303030303030,4,-58.50,9.22,47,-15.99
2025-03-31T14:52:38.744025,1743454512210823,333030383333623264646439303134303030303030303030,4,-58.50,9.22,47,-15.99
2025-03-31T14:52:38.744025,1743454512210823,333030383333623264646439303134303030303030303030,4,-58.50,9.22,47,-15.99
2025-03-31T14:52:38.744025,1743454512516233,333030383333623264646439303134303030303030303030,4,-58.00,39.76,48,-1.91
2025-03-31T14:52:38.744025,1743454512516233,333030383333623264646439303134303030303030303030,4,-58.00,39.76,48,-1.91
2025-03-31T14:52:38.744025,1743454512516233,333030383333623264646439303134303030303030303030,4,-58.00,39.76,48,-1.91
2025-03-31T14:52:38.744025,1743454512516233,333030383333623264646439303134303030303030303030,4,-58.00,39.76,48,-1.91
2025-03-31T14:52:38.744025,1743454512782076,333030383333623264646439303134303030303030303030,4,-58.00,13.76,49,21.75
2025-03-31T14:52:38.744025,1743454512782076,333030383333623264646439303134303030303030303030,4,-58.00,13.76,49,21.75
2025-03-31T14:52:38.744025,1743454512782076,333030383333623264646439303134303030303030303030,4,-58.00,13.76,49,21.75
2025-03-31T14:52:38.744025,1743454512782076,333030383333623264646439303134303030303030303030,4,-58.00,13.76,49,21.75
2025-03-31T14:52:38.744025,1743454513014328,333030383333623264646439303134303030303030303030,4,-57.50,38.56,1,5.11
2025-03-31T14:52:38.744025,1743454513014328,333030383333623264646439303134303030303030303030,4,-57.50,38.56,1,5.11
2025-03-31T14:52:38.744025,1743454513014328,333030383333623264646439303134303030303030303030,4,-57.50,38.56,1,5.11
2025-03-31T14:52:40.003529,1743454513108534,333030383333623264646439303134303030303030303030,1,-57.50,38.42,2,-17.91
2025-03-31T14:52:43.783383,1743454517466071,333030383333623264646439303134303030303030303030,4,-59.00,32.36,23,-21.48
2025-03-31T14:52:43.783383,1743454517466071,333030383333623264646439303134303030303030303030,4,-59.00,32.36,23,-21.48
2025-03-31T14:52:43.783383,1743454517736874,333030383333623264646439303134303030303030303030,4,-57.00,35.20,24,17.27
2025-03-31T14:52:43.783383,1743454517736874,333030383333623264646439303134303030303030303030,4,-57.00,35.20,24,17.27
2025-03-31T14:52:43.783383,1743454517736874,333030383333623264646439303134303030303030303030,4,-57.00,35.20,24,17.27
2025-03-31T14:52:43.783383,1743454517792008,333030383333623264646439303134303030303030303030,4,-59.50,34.98,25,7.67
2025-03-31T14:52:43.783383,1743454517792008,333030383333623264646439303134303030303030303030,4,-59.50,34.98,25,7.67
2025-03-31T14:52:45.043338,1743454518279552,333030383333623264646439303134303030303030303030,1,-57.50,0.22,28,1.91
2025-03-31T14:52:48.821369,1743454522314991,333030383333623264646439303134303030303030303030,4,-58.50,8.46,47,8.31
2025-03-31T14:52:48.821369,1743454522314991,333030383333623264646439303134303030303030303030,4,-58.50,8.46,47,8.31
2025-03-31T14:52:48.821369,1743454522314991,333030383333623264646439303134303030303030303030,4,-58.50,8.46,47,8.31
2025-03-31T14:52:48.821369,1743454522546718,333030383333623264646439303134303030303030303030,4,-58.00,39.38,48,-17.91
2025-03-31T14:52:48.821369,1743454522546718,333030383333623264646439303134303030303030303030,4,-58.00,39.38,48,-17.91
2025-03-31T14:52:48.821369,1743454522546718,333030383333623264646439303134303030303030303030,4,-58.00,39.38,48,-17.91
2025-03-31T14:52:48.821369,1743454522546718,333030383333623264646439303134303030303030303030,4,-58.00,39.38,48,-17.91
2025-03-31T14:52:48.821369,1743454522748080,333030383333623264646439303134303030303030303030,4,-58.00,40.12,49,-0.01
