RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T15:00:13.820308,1743454967065215,333030383333623264646439303134303030303030303030,1,-64.00,36.68,32,7.67
2025-03-31T15:00:13.820308,1743454967328364,333030383333623264646439303134303030303030303030,1,-76.50,0.00,33,0.17
2025-03-31T15:00:13.820308,1743454967328364,333030383333623264646439303134303030303030303030,1,-76.50,0.00,33,0.17
2025-03-31T15:00:13.820308,1743454967328364,333030383333623264646439303134303030303030303030,1,-76.50,0.00,33,0.17
2025-03-31T15:00:15.082371,1743454968439625,333030383333623264646439303134303030303030303030,2,-70.50,38.68,39,-42.23
2025-03-31T15:00:15.082371,1743454968883328,333030383333623264646439303134303030303030303030,2,-71.50,25.68,40,29.43
2025-03-31T15:00:15.082371,1743454968883328,333030383333623264646439303134303030303030303030,2,-71.50,25.68,40,29.43
2025-03-31T15:00:15.082371,1743454969159079,333030383333623264646439303134303030303030303030,2,-71.50,32.12,42,7.03
2025-03-31T15:00:15.082371,1743454969159079,333030383333623264646439303134303030303030303030,2,-71.50,32.12,42,7.03
2025-03-31T15:00:15.082371,1743454969159079,333030383333623264646439303134303030303030303030,2,-71.50,32.12,42,7.03
2025-03-31T15:00:15.082371,1743454969403872,333030383333623264646439303134303030303030303030,2,-72.00,29.04,43,0.00
2025-03-31T15:00:15.082371,1743454969403872,333030383333623264646439303134303030303030303030,2,-72.00,29.04,43,0.00
2025-03-31T15:00:15.082371,1743454969403872,333030383333623264646439303134303030303030303030,2,-72.00,29.04,43,0.00
2025-03-31T15:00:17.601195,1743454971181463,333030383333623264646439303134303030303030303030,4,-57.50,39.00,1,31.99
2025-03-31T15:00:17.601195,1743454971181463,333030383333623264646439303134303030303030303030,4,-57.50,39.00,1,31.99
2025-03-31T15:00:17.601195,1743454971181463,333030383333623264646439303134303030303030303030,4,-57.50,39.00,1,31.99
2025-03-31T15:00:17.601195,1743454971181463,333030383333623264646439303134303030303030303030,4,-57.50,39.00,1,31.99
2025-03-31T15:00:17.601195,1743454971509676,333030383333623264646439303134303030303030303030,4,-58.50,6.00,3,-7.67
2025-03-31T15:00:17.601195,1743454971509676,333030383333623264646439303134303030303030303030,4,-58.50,6.00,3,-7.67
2025-03-31T15:00:17.601195,1743454971731679,333030383333623264646439303134303030303030303030,4,-58.50,27.08,4,13.43
2025-03-31T15:00:17.601195,1743454971731679,333030383333623264646439303134303030303030303030,4,-58.50,27.08,4,13.43
2025-03-31T15:00:17.601195,1743454971731679,333030383333623264646439303134303030303030303030,4,-58.50,27.08,4,13.43
2025-03-31T15:00:17.601195,1743454971731679,333030383333623264646439303134303030303030303030,4,-58.50,27.08,4,13.43
2025-03-31T15:00:20.118000,1743454973788203,333030383333623264646439303134303030303030303030,2,-65.50,37.40,14,17.27
2025-03-31T15:00:20.118000,1743454973788203,333030383333623264646439303134303030303030303030,2,-65.50,37.40,14,17.27
2025-03-31T15:00:20.118000,1743454973788203,333030383333623264646439303134303030303030303030,2,-65.50,37.40,14,17.27
2025-03-31T15:00:20.118000,1743454974083916,333030383333623264646439303134303030303030303030,2,-67.00,22.36,15,43.51
2025-03-31T15:00:20.118000,1743454974083916,333030383333623264646439303134303030303030303030,2,-67.00,22.36,15,43.51
2025-03-31T15:00:20.118000,1743454974083916,333030383333623264646439303134303030303030303030,2,-67.00,22.36,15,43.51
2025-03-31T15:00:20.118000,1743454974083916,333030383333623264646439303134303030303030303030,2,-67.00,22.36,15,43.51
2025-03-31T15:00:20.118000,1743454974339792,333030383333623264646439303134303030303030303030,2,-66.50,39.20,16,33.91
2025-03-31T15:00:20.118000,1743454974339792,333030383333623264646439303134303030303030303030,2,-66.50,39.20,16,33.91
2025-03-31T15:00:20.118000,1743454974339792,333030383333623264646439303134303030303030303030,2,-66.50,39.20,16,33.91
