RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:58:39.659368,1743454872883818,333030383333623264646439303134303030303030303030,1,-58.50,29.58,19,56.94
2025-03-31T14:58:39.659368,1743454872883818,333030383333623264646439303134303030303030303030,1,-58.50,29.58,19,56.94
2025-03-31T14:58:39.659368,1743454872883818,333030383333623264646439303134303030303030303030,1,-58.50,29.58,19,56.94
2025-03-31T14:58:39.659368,1743454872883818,333030383333623264646439303134303030303030303030,1,-58.50,29.58,19,56.94
2025-03-31T14:58:39.659368,1743454872883818,333030383333623264646439303134303030303030303030,1,-58.50,29.58,19,56.94
2025-03-31T14:58:40.920390,1743454874450017,333030383333623264646439303134303030303030303030,2,-63.50,0.16,27,14.07
2025-03-31T14:58:40.920390,1743454874450017,333030383333623264646439303134303030303030303030,2,-63.50,0.16,27,14.07
2025-03-31T14:58:40.920390,1743454874450017,333030383333623264646439303134303030303030303030,2,-63.50,0.16,27,14.07
2025-03-31T14:58:40.920390,1743454874450017,333030383333623264646439303134303030303030303030,2,-63.50,0.16,27,14.07
2025-03-31T14:58:40.920390,1743454874691533,333030383333623264646439303134303030303030303030,2,-62.00,13.32,28,8.95
2025-03-31T14:58:40.920390,1743454874691533,333030383333623264646439303134303030303030303030,2,-62.00,13.32,28,8.95
2025-03-31T14:58:40.920390,1743454874691533,333030383333623264646439303134303030303030303030,2,-62.00,13.32,28,8.95
2025-03-31T14:58:40.920390,1743454874947595,333030383333623264646439303134303030303030303030,2,-62.00,37.76,29,-21.75
2025-03-31T14:58:40.920390,1743454874947595,333030383333623264646439303134303030303030303030,2,-62.00,37.76,29,-21.75
2025-03-31T14:58:40.920390,1743454874947595,333030383333623264646439303134303030303030303030,2,-62.00,37.76,29,-21.75
2025-03-31T14:58:40.920390,1743454875268914,333030383333623264646439303134303030303030303030,2,-67.00,36.44,31,15.99
2025-03-31T14:58:40.920390,1743454875268914,333030383333623264646439303134303030303030303030,2,-67.00,36.44,31,15.99
2025-03-31T14:58:40.920390,1743454875268914,333030383333623264646439303134303030303030303030,2,-67.00,36.44,31,15.99
2025-03-31T14:58:40.920390,1743454875268914,333030383333623264646439303134303030303030303030,2,-67.00,36.44,31,15.99
2025-03-31T14:58:42.180145,1743454875431936,333030383333623264646439303134303030303030303030,3,-67.50,35.96,32,28.15
2025-03-31T14:58:42.180145,1743454875431936,333030383333623264646439303134303030303030303030,3,-67.50,35.96,32,28.15
2025-03-31T14:58:43.438114,1743454876980198,333030383333623264646439303134303030303030303030,4,-67.00,28.36,39,0.23
2025-03-31T14:58:43.438114,1743454876980198,333030383333623264646439303134303030303030303030,4,-67.00,28.36,39,0.23
2025-03-31T14:58:43.438114,1743454876980198,333030383333623264646439303134303030303030303030,4,-67.00,28.36,39,0.23
2025-03-31T14:58:43.438114,1743454877218352,333030383333623264646439303134303030303030303030,4,-58.50,16.78,40,15.35
2025-03-31T14:58:43.438114,1743454877218352,333030383333623264646439303134303030303030303030,4,-58.50,16.78,40,15.35
2025-03-31T14:58:43.438114,1743454877218352,333030383333623264646439303134303030303030303030,4,-58.50,16.78,40,15.35
2025-03-31T14:58:43.438114,1743454877415553,333030383333623264646439303134303030303030303030,4,-60.00,38.32,42,7.67
